0.0,100.0000,41.1673
0.001,100.0000,41.1673
0.002,100.0000,41.1673
0.003,100.0000,41.1673
0.004,100.0000,41.1673
0.005,100.0000,41.1673
0.006,100.0000,41.1673
0.007,100.0000,41.1673
0.008,100.0000,41.1673
0.009,100.0000,41.1673
0.01,100.0000,41.1673
0.011,100.0000,41.1673
0.012,100.0000,41.1673
0.013,100.0000,41.1673
0.014,100.0000,41.1673
0.015,100.0000,41.1673
0.016,100.0000,41.1673
0.017,100.0000,41.1673
0.018,100.0000,41.1673
0.019,100.0000,41.1673
0.02,100.0000,41.1673
0.021,100.0000,41.1673
0.022,100.0000,41.1673
0.023,100.0000,41.1673
0.024,100.0000,41.1673
0.025,100.0000,41.1673
0.026,100.0000,41.1673
0.027,100.0000,41.1673
0.028,100.0000,41.1673
0.029,100.0000,41.1673
0.03,100.0000,41.1673
0.031,100.0000,41.1673
0.032,100.0000,41.1673
0.033,100.0000,41.1673
0.034,100.0000,41.1673
0.035,100.0000,41.1673
0.036,100.0000,41.1673
0.037,100.0000,41.1673
0.038,100.0000,41.1673
0.039,100.0000,41.1673
0.04,100.0000,41.1673
0.041,100.0000,41.1673
0.042,100.0000,41.1673
0.043,100.0000,41.1673
0.044,100.0000,41.1673
0.045,100.0000,41.1673
0.046,100.0000,41.1673
0.047,100.0000,41.1673
0.048,100.0000,41.1673
0.049,100.0000,41.1673
0.05,100.0000,41.1673
0.051,100.0000,41.1673
0.052,100.0000,41.1673
0.053,100.0000,41.1673
0.054,100.0000,41.1673
0.055,100.0000,41.1673
0.056,100.0000,41.1673
0.057,100.0000,41.1673
0.058,100.0000,41.1673
0.059,100.0000,41.1673
0.06,100.0000,41.1673
0.061,100.0000,41.1673
0.062,100.0000,41.1673
0.063,100.0000,41.1673
0.064,100.0000,41.1673
0.065,100.0000,41.1673
0.066,100.0000,41.1673
0.067,100.0000,41.1673
0.068,100.0000,41.1673
0.069,100.0000,41.1673
0.07,100.0000,41.1673
0.071,100.0000,41.1673
0.072,100.0000,41.1673
0.073,100.0000,41.1673
0.074,100.0000,41.1673
0.075,100.0000,41.1673
0.076,100.0000,41.1673
0.077,100.0000,41.1673
0.078,100.0000,41.1673
0.079,100.0000,41.1673
0.08,100.0000,41.1673
0.081,100.0000,41.1673
0.082,100.0000,41.1673
0.083,100.0000,41.1673
0.084,100.0000,41.1673
0.085,100.0000,41.1673
0.086,100.0000,41.1673
0.087,100.0000,41.1673
0.088,100.0000,41.1673
0.089,100.0000,41.1673
0.09,100.0000,41.1673
0.091,100.0000,41.1673
0.092,100.0000,41.1673
0.093,100.0000,41.1673
0.094,100.0000,41.1673
0.095,100.0000,41.1673
0.096,100.0000,41.1673
0.097,100.0000,41.1673
0.098,100.0000,41.1673
0.099,100.0000,41.1673
0.1,100.0000,41.1673
0.101,100.0000,41.1673
0.102,100.0000,41.1673
0.103,100.0000,41.1673
0.104,100.0000,41.1673
0.105,100.0000,41.1673
0.106,100.0000,41.1673
0.107,100.0000,41.1673
0.108,100.0000,41.1673
0.109,100.0000,41.1673
0.11,100.0000,41.1673
0.111,100.0000,41.1673
0.112,100.0000,41.1673
0.113,100.0000,41.1673
0.114,100.0000,41.1673
0.115,100.0000,41.1673
0.116,100.0000,41.1673
0.117,100.0000,41.1673
0.118,100.0000,41.1673
0.119,100.0000,41.1673
0.12,100.0000,41.1673
0.121,100.0000,41.1673
0.122,100.0000,41.1673
0.123,100.0000,41.1673
0.124,100.0000,41.1673
0.125,100.0000,41.1673
0.126,100.0000,41.1673
0.127,100.0000,41.1673
0.128,100.0000,41.1673
0.129,100.0000,41.1673
0.13,100.0000,41.1673
0.131,100.0000,41.1673
0.132,100.0000,41.1673
0.133,100.0000,41.1673
0.134,100.0000,41.1673
0.135,100.0000,41.1673
0.136,100.0000,41.1673
0.137,100.0000,41.1673
0.138,100.0000,41.1673
0.139,100.0000,41.1673
0.14,100.0000,41.1673
0.141,100.0000,41.1673
0.142,100.0000,41.1673
0.143,100.0000,41.1673
0.144,100.0000,41.1673
0.145,100.0000,41.1673
0.146,100.0000,41.1673
0.147,100.0000,41.1673
0.148,100.0000,41.1673
0.149,100.0000,41.1673
0.15,100.0000,41.1673
0.151,100.0000,41.1673
0.152,100.0000,41.1673
0.153,100.0000,41.1673
0.154,100.0000,41.1673
0.155,100.0000,41.1673
0.156,100.0000,41.1673
0.157,100.0000,41.1673
0.158,100.0000,41.1673
0.159,100.0000,41.1673
0.16,100.0000,41.1673
0.161,100.0000,41.1673
0.162,100.0000,41.1673
0.163,100.0000,41.1673
0.164,100.0000,41.1673
0.165,100.0000,41.1673
0.166,100.0000,41.1673
0.167,100.0000,41.1673
0.168,100.0000,41.1673
0.169,100.0000,41.1673
0.17,100.0000,41.1673
0.171,100.0000,41.1673
0.172,100.0000,41.1673
0.173,100.0000,41.1673
0.174,100.0000,41.1673
0.175,100.0000,41.1673
0.176,100.0000,41.1673
0.177,100.0000,41.1673
0.178,100.0000,41.1673
0.179,100.0000,41.1673
0.18,100.0000,41.1673
0.181,100.0000,41.1673
0.182,100.0000,41.1673
0.183,100.0000,41.1673
0.184,100.0000,41.1673
0.185,100.0000,41.1673
0.186,100.0000,41.1673
0.187,100.0000,41.1673
0.188,100.0000,41.1673
0.189,100.0000,41.1673
0.19,100.0000,41.1673
0.191,100.0000,41.1673
0.192,100.0000,41.1673
0.193,100.0000,41.1673
0.194,100.0000,41.1673
0.195,100.0000,41.1673
0.196,100.0000,41.1673
0.197,100.0000,41.1673
0.198,100.0000,41.1673
0.199,100.0000,41.1673
0.2,100.0000,41.1673
0.201,100.0000,41.1673
0.202,100.0000,41.1673
0.203,100.0000,41.1673
0.204,100.0000,41.1673
0.205,100.0000,41.1673
0.206,100.0000,41.1673
0.207,100.0000,41.1673
0.208,100.0000,41.1673
0.209,100.0000,41.1673
0.21,100.0000,41.1673
0.211,100.0000,41.1673
0.212,100.0000,41.1673
0.213,100.0000,41.1673
0.214,100.0000,41.1673
0.215,100.0000,41.1673
0.216,100.0000,41.1673
0.217,100.0000,41.1673
0.218,100.0000,41.1673
0.219,100.0000,41.1673
0.22,100.0000,41.1673
0.221,100.0000,41.1673
0.222,100.0000,41.1673
0.223,100.0000,41.1673
0.224,100.0000,41.1673
0.225,100.0000,41.1673
0.226,100.0000,41.1673
0.227,100.0000,41.1673
0.228,100.0000,41.1673
0.229,100.0000,41.1673
0.23,100.0000,41.1673
0.231,100.0000,41.1673
0.232,100.0000,41.1673
0.233,100.0000,41.1673
0.234,100.0000,41.1673
0.235,100.0000,41.1673
0.236,100.0000,41.1673
0.237,100.0000,41.1673
0.238,100.0000,41.1673
0.239,100.0000,41.1673
0.24,100.0000,41.1673
0.241,100.0000,41.1673
0.242,100.0000,41.1673
0.243,100.0000,41.1673
0.244,100.0000,41.1673
0.245,100.0000,41.1673
0.246,100.0000,41.1673
0.247,100.0000,41.1673
0.248,100.0000,41.1673
0.249,100.0000,41.1673
0.25,100.0000,41.1673
0.251,100.0000,41.1673
0.252,100.0000,41.1673
0.253,100.0000,41.1673
0.254,100.0000,41.1673
0.255,100.0000,41.1673
0.256,100.0000,41.1673
0.257,100.0000,41.1673
0.258,100.0000,41.1673
0.259,100.0000,41.1673
0.26,100.0000,41.1673
0.261,100.0000,41.1673
0.262,100.0000,41.1673
0.263,100.0000,41.1673
0.264,100.0000,41.1673
0.265,100.0000,41.1673
0.266,100.0000,41.1673
0.267,100.0000,41.1673
0.268,100.0000,41.1673
0.269,100.0000,41.1673
0.27,100.0000,41.1673
0.271,100.0000,41.1673
0.272,100.0000,41.1673
0.273,100.0000,41.1673
0.274,100.0000,41.1673
0.275,100.0000,41.1673
0.276,100.0000,41.1673
0.277,100.0000,41.1673
0.278,100.0000,41.1673
0.279,100.0000,41.1673
0.28,100.0000,41.1673
0.281,100.0000,41.1673
0.282,100.0000,41.1673
0.283,100.0000,41.1673
0.284,100.0000,41.1673
0.285,100.0000,41.1673
0.286,100.0000,41.1673
0.287,100.0000,41.1673
0.288,100.0000,41.1673
0.289,100.0000,41.1673
0.29,100.0000,41.1673
0.291,100.0000,41.1673
0.292,100.0000,41.1673
0.293,100.0000,41.1673
0.294,100.0000,41.1673
0.295,100.0000,41.1673
0.296,100.0000,41.1673
0.297,100.0000,41.1673
0.298,100.0000,41.1673
0.299,100.0000,41.1673
0.3,100.0000,41.1673
0.301,100.0000,41.1673
0.302,100.0000,41.1673
0.303,100.0000,41.1673
0.304,100.0000,41.1673
0.305,100.0000,41.1673
0.306,100.0000,41.1673
0.307,100.0000,41.1673
0.308,100.0000,41.1673
0.309,100.0000,41.1673
0.31,100.0000,41.1673
0.311,100.0000,41.1673
0.312,100.0000,41.2451
0.313,100.0000,41.2451
0.314,100.0000,41.2451
0.315,100.0000,41.2451
0.316,100.0000,41.2451
0.317,100.0000,41.2451
0.318,100.0000,41.2451
0.319,100.0000,41.2451
0.32,100.0000,41.2451
0.321,100.0000,41.2451
0.322,100.0000,41.2451
0.323,100.0000,41.2451
0.324,100.0000,41.2451
0.325,100.0000,41.2451
0.326,100.0000,41.2451
0.327,100.0000,41.2451
0.328,100.0000,41.2451
0.329,100.0000,41.2451
0.33,100.0000,41.2451
0.331,100.0000,41.2451
0.332,100.0000,41.2451
0.333,100.0000,41.2451
0.334,100.0000,41.2451
0.335,100.0000,41.2451
0.336,100.0000,41.2451
0.337,100.0000,41.2451
0.338,100.0000,41.2451
0.339,100.0000,41.2451
0.34,100.0000,41.2451
0.341,100.0000,41.2451
0.342,100.0000,41.2451
