0.0,80.6320,62.8179
0.001,80.6320,62.8179
0.002,80.6320,62.8179
0.003,80.6320,62.8179
0.004,80.6320,62.8179
0.005,80.6320,62.8179
0.006,80.6320,62.8179
0.007,80.6320,62.8179
0.008,80.6320,62.8179
0.009,80.6320,62.8179
0.01,80.6320,62.8179
0.011,80.6320,62.8179
0.012,80.6320,62.8179
0.013,80.6320,62.8179
0.014,80.6320,62.8179
0.015,80.6320,62.8179
0.016,80.6320,62.8179
0.017,80.6320,62.8179
0.018,80.6320,62.8179
0.019,80.6320,62.8179
0.02,80.6320,62.8179
0.021,80.6320,62.8179
0.022,80.6320,62.8179
0.023,80.6320,62.8179
0.024,80.6320,62.8179
0.025,80.6320,62.8179
0.026,80.6320,62.8179
0.027,80.6320,62.8179
0.028,80.6320,62.8179
0.029,80.6320,62.8179
0.03,80.6320,62.8179
0.031,80.6320,62.8179
0.032,80.6320,62.8179
0.033,80.6320,62.8179
0.034,80.6320,62.8179
0.035,80.6320,62.8179
0.036,80.6320,62.8179
0.037,80.6320,62.8179
0.038,80.6320,62.8179
0.039,80.6320,62.8179
0.04,80.6320,62.8179
0.041,80.6320,62.8179
0.042,80.6320,62.8179
0.043,80.6320,62.8179
0.044,80.6320,62.8179
0.045,80.6320,62.8179
0.046,80.6320,62.8179
0.047,80.6320,62.8179
0.048,80.6320,62.8179
0.049,80.6320,62.8272
0.05,80.6320,62.8457
0.051,80.6320,62.8457
0.052,80.6320,62.8457
0.053,80.6320,62.8457
0.054,80.6320,62.8457
0.055,80.6320,62.8457
0.056,80.6320,62.8457
0.057,80.6320,62.8457
0.058,80.6320,62.8550
0.059,80.6320,62.8550
0.06,80.6320,62.8550
0.061,80.6320,62.8550
0.062,80.6320,62.8550
0.063,80.6320,62.8643
0.064,80.6320,62.8829
0.065,80.6320,62.9014
0.066,80.6320,62.9107
0.067,80.6320,62.9200
0.068,80.6320,62.9293
0.069,80.6320,62.9386
0.07,80.6320,62.9664
0.071,80.6320,62.9942
0.072,80.6320,62.9942
0.073,80.6320,62.9942
0.074,80.6320,62.9942
0.075,80.6320,63.0035
0.076,80.6320,63.0407
0.077,80.6320,63.0407
0.078,80.6320,63.0499
0.079,80.6320,63.0499
0.08,80.6320,63.0499
0.081,80.6320,63.0685
0.082,80.6320,63.0871
0.083,80.6320,63.0871
0.084,80.6320,63.0963
0.085,80.6320,63.1242
0.086,80.6320,63.1520
0.087,80.6320,63.1613
0.088,80.6320,63.1613
0.089,80.6320,63.1799
0.09,80.6320,63.2170
0.091,80.6320,63.2356
0.092,80.6320,63.2541
0.093,80.6320,63.2541
0.094,80.6320,63.2634
0.095,80.6320,63.3005
0.096,80.6320,63.3284
0.097,80.6320,63.3377
0.098,80.6320,63.3377
0.099,80.6320,63.3562
0.1,80.6320,63.3655
0.101,80.6320,63.3748
0.102,80.6320,63.4026
0.103,80.6320,63.4212
0.104,80.6320,63.4490
0.105,80.6320,63.4676
0.106,80.6320,63.5047
0.107,80.6320,63.5419
0.108,80.6320,63.5511
0.109,80.6320,63.5697
0.11,80.6320,63.6068
0.111,80.6320,63.6254
0.112,80.6320,63.6625
0.113,80.6320,63.6811
0.114,80.6320,63.7089
0.115,80.6320,63.7368
0.116,80.6320,63.7368
0.117,80.6320,63.7739
0.118,80.6320,63.7925
0.119,80.6320,63.8389
0.12,80.6320,63.8574
0.121,80.6320,63.9038
0.122,80.6320,63.9224
0.123,80.6320,63.9503
0.124,80.6320,63.9874
0.125,80.6320,64.0431
0.126,80.6320,64.0709
0.127,80.6320,64.0988
0.128,80.6320,64.1359
0.129,80.6320,64.1730
0.13,80.6320,64.2565
0.131,80.6320,64.2844
0.132,80.6320,64.3401
0.133,80.6320,64.3494
0.134,80.6320,64.3958
0.135,80.6320,64.4236
0.136,80.6320,64.4793
0.137,80.6320,64.5257
0.138,80.6320,64.6092
0.139,80.6320,64.6649
0.14,80.6320,64.6928
0.141,80.6320,64.7392
0.142,80.6320,64.7763
0.143,80.6320,64.8506
0.144,80.6320,64.9155
0.145,80.6320,64.9434
0.146,80.6320,64.9898
