0.0,99.2213,35.0000
0.001,99.2213,35.0000
0.002,99.2213,35.0000
0.003,99.2213,35.0000
0.004,99.2213,35.0000
0.005,99.2213,35.0000
0.006,99.2213,35.0000
0.007,99.2213,35.0000
0.008,99.2213,35.0000
0.009,99.2213,35.0000
0.01,99.2213,35.0000
0.011,99.2213,35.0000
0.012,99.2213,35.0000
0.013,99.2213,35.0000
0.014,99.2213,35.0000
0.015,99.2213,35.0000
0.016,99.2213,35.0000
0.017,99.2213,35.0000
0.018,99.2213,35.0000
0.019,99.2213,35.0000
0.02,99.2213,35.0000
0.021,99.2213,35.0000
0.022,99.2213,35.0000
0.023,99.2213,35.0000
0.024,99.2213,35.0000
0.025,99.2213,35.0000
0.026,99.2213,35.0000
0.027,99.2213,35.0000
0.028,99.2213,35.0000
0.029,99.2213,35.0000
0.03,99.2213,35.0000
0.031,99.2213,35.0000
0.032,99.2213,35.0000
0.033,99.2213,35.0000
0.034,99.2213,35.0000
0.035,99.2213,35.0000
0.036,99.2213,35.0000
0.037,99.2213,35.0000
0.038,99.2213,35.0000
0.039,99.2213,35.0000
0.04,99.2213,35.0000
0.041,99.2213,35.0000
0.042,99.2213,35.0000
0.043,99.2213,35.0000
0.044,99.2213,35.0000
0.045,99.2213,35.0490
0.046,99.2213,35.0490
0.047,99.2213,35.0490
0.048,99.2213,35.0490
0.049,99.2213,35.0490
0.05,99.2213,35.0490
0.051,99.2213,35.0980
0.052,99.2213,35.0980
0.053,99.2213,35.0980
0.054,99.2213,35.0980
0.055,99.2213,35.0980
0.056,99.2213,35.0980
0.057,99.2213,35.0980
0.058,99.2213,35.0980
0.059,99.2213,35.0980
0.06,99.2213,35.0980
0.061,99.2213,35.0980
0.062,99.2213,35.0980
0.063,99.2213,35.0980
0.064,99.2213,35.0980
0.065,99.2213,35.0980
0.066,99.2213,35.0980
0.067,99.2213,35.0980
0.068,99.2213,35.0980
0.069,99.2213,35.0980
0.07,99.2213,35.0980
0.071,99.2213,35.0980
0.072,99.2213,35.0980
0.073,99.2213,35.0980
0.074,99.2213,35.0980
0.075,99.2213,35.0980
0.076,99.2213,35.0980
0.077,99.2213,35.0980
0.078,99.2213,35.1471
0.079,99.2213,35.1961
0.08,99.2213,35.1961
0.081,99.2213,35.1961
0.082,99.2213,35.1961
0.083,99.2213,35.3431
0.084,99.2213,35.3922
0.085,99.2213,35.4412
0.086,99.2213,35.5392
0.087,99.2213,35.5882
0.088,99.2213,35.6373
0.089,99.2213,35.6863
0.09,99.2213,35.6863
0.091,99.2213,35.7843
0.092,99.2213,35.9314
0.093,99.2213,36.1275
0.094,99.2213,36.1765
0.095,99.2213,36.2255
0.096,99.2213,36.4706
0.097,99.2213,36.5196
0.098,99.2213,36.7157
0.099,99.2213,36.8627
0.1,99.2213,37.0588
0.101,99.2213,37.1569
0.102,99.2213,37.3039
0.103,99.2213,37.4510
0.104,99.2213,37.5490
0.105,99.2213,37.7451
0.106,99.2213,38.0392
0.107,99.2213,38.2353
0.108,99.2213,38.4314
0.109,99.2213,38.6765
0.11,99.2213,38.7745
0.111,99.2213,38.9216
0.112,99.2213,39.0686
0.113,99.2213,39.3627
0.114,99.2213,39.6078
0.115,99.2213,39.8039
0.116,99.2213,40.0490
0.117,99.2213,40.5392
0.118,99.2213,40.7843
0.119,99.2213,41.1765
0.12,99.2213,41.4216
0.121,99.2213,41.7157
0.122,99.2213,42.0588
0.123,99.2213,42.4510
0.124,99.2213,42.8922
0.125,99.2213,43.3824
0.126,99.2213,43.6765
0.127,99.2213,43.9706
0.128,99.2213,44.1176
0.129,99.2213,44.3137
0.13,99.2213,44.5588
0.131,99.2213,44.6569
0.132,99.2213,44.8039
0.133,99.2213,45.0490
0.134,99.2213,45.1961
0.135,99.2213,45.2941
0.136,99.2213,45.3431
0.137,99.2213,45.5392
0.138,99.2213,45.5882
0.139,99.2213,45.7843
0.14,99.2213,45.9314
0.141,99.2213,46.0784
0.142,99.2213,46.1275
0.143,99.2213,46.2745
0.144,99.2213,46.4706
0.145,99.2213,46.6176
0.146,99.2213,46.8137
0.147,99.2213,46.9118
0.148,99.2213,47.0588
0.149,99.2213,47.1569
0.15,99.2213,47.3039
0.151,99.2213,47.5000
0.152,99.2213,47.6961
0.153,99.2213,47.8431
0.154,99.2213,47.8922
0.155,99.2213,47.9902
0.156,99.2213,48.1373
0.157,99.2213,48.2843
0.158,99.2213,48.4314
0.159,99.2213,48.5784
0.16,99.2213,48.6275
0.161,99.2213,48.7255
0.162,99.2213,48.9706
0.163,99.2213,49.0686
0.164,99.2213,49.2157
0.165,99.2213,49.2647
0.166,99.2213,49.4608
0.167,99.2213,49.5098
0.168,99.2213,49.6078
0.169,99.2213,49.8529
0.17,99.2213,49.9020
0.171,99.2213,49.9510
0.172,99.2213,50.0980
0.173,99.2213,50.2451
0.174,99.2213,50.3431
0.175,99.2213,50.4902
0.176,99.2213,50.7843
0.177,99.2213,50.8824
0.178,99.2213,50.9314
0.179,99.2213,51.0784
0.18,99.2213,51.2255
0.181,99.2213,51.3235
0.182,99.2213,51.5196
0.183,99.2213,51.7647
0.184,99.2213,51.9118
0.185,99.2213,52.1078
0.186,99.2213,52.2059
0.187,99.2213,52.4020
0.188,99.2213,52.5490
0.189,99.2213,52.6961
0.19,99.2213,52.8922
0.191,99.2213,53.0392
0.192,99.2213,53.1863
0.193,99.1914,53.2843
0.194,99.1914,53.4804
0.195,99.1914,53.7255
0.196,99.1914,53.8725
0.197,99.1914,54.0196
0.198,99.1914,54.1176
0.199,99.1914,54.1667
0.2,99.1914,54.3137
0.201,99.1914,54.6078
0.202,99.1914,54.8529
0.203,99.1914,55.1471
0.204,99.1914,55.1961
0.205,99.1614,55.2941
0.206,99.1315,55.3431
0.207,99.1315,55.4412
0.208,99.1315,55.6373
0.209,99.1315,55.9314
0.21,99.1315,56.2745
0.211,99.1315,56.3235
0.212,99.1315,56.4706
0.213,99.1315,56.7647
0.214,99.1315,57.1078
0.215,99.1315,57.1078
0.216,99.1315,57.2059
0.217,99.1315,57.4020
0.218,99.1315,57.5490
0.219,99.1315,57.6471
0.22,99.1315,57.9902
0.221,99.1315,58.1373
0.222,99.1315,58.2843
0.223,99.1315,58.3824
0.224,99.1315,58.5294
0.225,99.1315,58.6275
0.226,99.1315,58.6765
0.227,99.1315,58.8235
0.228,99.1315,59.0196
0.229,99.1315,59.1176
0.23,99.1315,59.1667
0.231,99.1315,59.3137
0.232,99.1315,59.5588
0.233,99.1315,59.7059
0.234,99.1315,59.8039
0.235,99.1315,59.8529
0.236,99.1315,59.9020
0.237,99.1315,59.9510
0.238,99.1315,60.0000
0.239,99.1315,60.2451
0.24,99.1315,60.3922
0.241,99.1315,60.5392
0.242,99.1315,60.5392
0.243,99.1315,60.5392
0.244,99.1315,60.5882
0.245,99.1315,60.7353
0.246,99.1015,60.8824
0.247,99.1015,60.9804
0.248,99.1015,61.0784
0.249,99.1015,61.0784
0.25,99.1015,61.0784
0.251,99.1015,61.1765
0.252,99.1015,61.2255
0.253,99.1015,61.2745
0.254,99.1015,61.3235
0.255,99.1015,61.4216
0.256,99.1015,61.4706
0.257,99.1015,61.5686
0.258,99.1015,61.7157
0.259,99.1015,61.8137
0.26,99.1015,61.8137
0.261,99.1015,61.8627
0.262,99.1015,62.0588
0.263,99.1015,62.1078
0.264,99.1015,62.1569
0.265,99.1015,62.2059
0.266,99.1015,62.4020
0.267,99.1015,62.4020
0.268,99.1015,62.5490
0.269,99.1015,62.6471
0.27,99.1015,62.7451
0.271,99.1015,62.8922
0.272,99.1015,63.0882
0.273,99.1015,63.2843
0.274,99.1015,63.3333
0.275,99.1015,63.3824
0.276,99.1015,63.4804
0.277,99.1015,63.4804
0.278,99.1015,63.5294
0.279,99.1015,63.5294
0.28,99.1015,63.5784
0.281,99.1015,63.6765
0.282,99.1015,63.8725
0.283,99.1015,64.0686
0.284,99.1015,64.2157
0.285,99.0716,64.3627
0.286,99.0716,64.6569
0.287,99.0716,64.7059
0.288,99.0716,64.8039
0.289,99.0716,64.9020
0.29,99.0716,64.9510
0.291,99.0716,65.1471
0.292,99.0716,65.1471
0.293,99.0716,65.4412
0.294,99.0716,65.4412
0.295,99.0716,65.4412
0.296,99.0716,65.4412
0.297,99.0716,65.5882
0.298,99.0716,65.7353
0.299,99.0716,65.8824
0.3,99.0716,65.9314
0.301,99.0716,66.0294
0.302,99.0716,66.1765
0.303,99.0716,66.2745
0.304,99.0716,66.2745
0.305,99.0716,66.2745
0.306,99.0716,66.3725
0.307,99.0716,66.4706
0.308,99.0716,66.5196
0.309,99.0716,66.7157
0.31,99.0716,66.7647
0.311,99.0716,66.8627
0.312,99.0716,66.9118
0.313,99.0716,66.9118
0.314,99.0716,67.0098
0.315,99.0716,67.1078
0.316,99.0716,67.3529
0.317,99.0716,67.4510
0.318,99.0716,67.5980
0.319,99.0716,67.6471
0.32,99.0716,67.7451
0.321,99.0716,67.7451
0.322,99.0716,67.8431
0.323,99.0716,67.9412
0.324,99.0716,67.9412
0.325,99.0716,68.0392
0.326,99.0716,68.1373
0.327,99.0716,68.2353
0.328,99.0716,68.2353
0.329,99.0716,68.2843
0.33,99.0716,68.3824
0.331,99.0716,68.4314
0.332,99.0716,68.4804
0.333,99.0716,68.5294
0.334,99.0716,68.6275
0.335,99.0716,68.7255
0.336,99.0716,68.7745
0.337,99.0716,68.8235
0.338,99.0716,68.8725
0.339,99.0716,68.9706
0.34,99.0716,69.0196
0.341,99.0716,69.0686
0.342,99.0716,69.1667
0.343,99.0716,69.2647
0.344,99.0716,69.3627
0.345,99.0716,69.4118
0.346,99.0716,69.5098
0.347,99.0716,69.6078
0.348,99.0716,69.6569
0.349,99.0716,69.8529
0.35,99.0716,69.9020
0.351,99.0716,70.0000
0.352,99.0716,70.1471
0.353,99.0716,70.2941
0.354,99.0716,70.3431
0.355,99.0716,70.5392
0.356,99.0716,70.7353
0.357,99.0716,70.7353
0.358,99.0716,70.7843
0.359,99.0716,70.7843
0.36,99.0716,70.8824
0.361,99.0716,71.0294
0.362,99.0716,71.0784
0.363,99.0716,71.1275
0.364,99.0716,71.1275
0.365,99.0716,71.1765
0.366,99.0716,71.2255
0.367,99.0716,71.3725
0.368,99.0716,71.4216
0.369,99.0716,71.4706
0.37,99.0716,71.5686
0.371,99.0716,71.6176
0.372,99.0716,71.6667
0.373,99.0716,71.7157
0.374,99.0716,71.7647
0.375,99.0716,71.8627
0.376,99.0716,71.9118
0.377,99.0716,71.9118
0.378,99.0716,71.9608
0.379,99.0716,72.1569
0.38,99.0716,72.2059
0.381,99.0716,72.3039
0.382,99.0716,72.3039
0.383,99.0716,72.3039
0.384,99.0716,72.3529
0.385,99.0716,72.3529
0.386,99.0716,72.4020
0.387,99.0716,72.5000
0.388,99.0716,72.5980
0.389,99.0716,72.7941
0.39,99.0716,72.9902
0.391,99.0716,73.0882
0.392,99.0716,73.1373
0.393,99.0716,73.2843
0.394,99.0716,73.3333
0.395,99.0716,73.3824
0.396,99.0716,73.3824
0.397,99.0716,73.4314
0.398,99.0716,73.4804
0.399,99.0716,73.6275
0.4,99.0716,73.7255
0.401,99.0716,73.8725
0.402,99.0716,73.9216
0.403,99.0716,74.0196
0.404,99.0716,74.0196
0.405,99.0716,74.2647
0.406,99.0716,74.3137
0.407,99.0716,74.3627
0.408,99.0716,74.3627
0.409,99.0716,74.3627
0.41,99.0716,74.4608
0.411,99.0716,74.4608
0.412,99.0716,74.5098
0.413,99.0716,74.5588
0.414,99.0716,74.6078
0.415,99.0716,74.6569
0.416,99.0716,74.7549
0.417,99.0716,74.7549
0.418,99.0716,74.7549
0.419,99.0716,74.7549
0.42,99.0716,74.7549
0.421,99.0716,74.9510
0.422,99.0716,75.0980
0.423,99.0716,75.3431
0.424,99.0716,75.3922
0.425,99.0716,75.3922
0.426,99.0416,75.4412
0.427,99.0416,75.4902
0.428,99.0416,75.5392
0.429,99.0416,75.5882
0.43,99.0416,75.7353
0.431,99.0117,75.7353
0.432,99.0117,75.8333
0.433,99.0117,75.8333
0.434,99.0117,75.8824
0.435,99.0117,75.8824
0.436,99.0117,76.0294
0.437,99.0117,76.0784
0.438,99.0117,76.1275
0.439,99.0117,76.1275
0.44,99.0117,76.2255
0.441,99.0117,76.3725
0.442,98.9817,76.3725
0.443,98.9817,76.3725
0.444,98.9817,76.5196
0.445,98.9817,76.5686
0.446,98.9817,76.6667
0.447,98.9817,76.7157
0.448,98.9817,76.7647
0.449,98.9817,76.8627
0.45,98.9817,76.8627
0.451,98.9817,76.9118
0.452,98.9817,76.9608
0.453,98.9817,77.1569
0.454,98.9817,77.1569
0.455,98.9817,77.2059
0.456,98.9817,77.2549
0.457,98.9817,77.3039
0.458,98.9817,77.4020
0.459,98.9817,77.4510
0.46,98.9817,77.5490
0.461,98.9817,77.5980
0.462,98.9817,77.6471
0.463,98.9817,77.6471
0.464,98.9817,77.6961
0.465,98.9817,77.7451
0.466,98.9817,77.7451
0.467,98.9817,77.8431
0.468,98.9817,77.8922
0.469,98.9817,78.0392
0.47,98.9817,78.0392
0.471,98.9817,78.1863
0.472,98.9817,78.2353
0.473,98.9817,78.4314
0.474,98.9817,78.5784
0.475,98.9817,78.6765
0.476,98.9817,78.7255
0.477,98.9817,78.7255
0.478,98.9817,78.7745
0.479,98.9817,78.8725
0.48,98.9817,79.0686
0.481,98.9817,79.1176
0.482,98.9817,79.2647
0.483,98.9817,79.3137
0.484,98.9817,79.3627
0.485,98.9817,79.5098
0.486,98.9817,79.7059
0.487,98.9817,79.7059
0.488,98.9817,79.7059
0.489,98.9817,79.7549
0.49,98.9817,79.8039
0.491,98.9817,79.8529
0.492,98.9817,79.8529
0.493,98.9817,79.8529
0.494,98.9817,79.9510
0.495,98.9817,79.9510
0.496,98.9817,80.0000
0.497,98.9817,80.0000
0.498,98.9817,80.0000
0.499,98.9817,80.0490
0.5,98.9817,80.0490
0.501,98.9817,80.0490
0.502,98.9817,80.0490
0.503,98.9817,80.0980
0.504,98.9817,80.0980
0.505,98.9817,80.1961
0.506,98.9817,80.2941
0.507,98.9817,80.3922
0.508,98.9817,80.4412
0.509,98.9817,80.4902
0.51,98.9817,80.5392
0.511,98.9817,80.5392
0.512,98.9817,80.5392
0.513,98.9817,80.5392
0.514,98.9518,80.5882
