0.0,99.3342,16.0519
0.001,99.3342,16.0519
0.002,99.3342,16.0519
0.003,99.3342,16.0519
0.004,99.3342,16.0519
0.005,99.3342,16.0519
0.006,99.3342,16.0519
0.007,99.3342,16.0519
0.008,99.3342,16.0519
0.009,99.3342,16.0519
0.01,99.3342,16.0519
0.011,99.3342,16.0519
0.012,99.3342,16.0519
0.013,99.3342,16.0519
0.014,99.3342,16.0519
0.015,99.3342,16.0519
0.016,99.3342,16.0519
0.017,99.3342,16.0519
0.018,99.3342,16.0519
0.019,99.3342,16.0519
0.02,99.3342,16.0519
0.021,99.3342,16.0519
0.022,99.3342,16.0519
0.023,99.3342,16.0519
0.024,99.3342,16.0519
0.025,99.3342,16.0519
0.026,99.3342,16.0519
0.027,99.3342,16.0519
0.028,99.3342,16.0519
0.029,99.3342,16.0519
0.03,99.3342,16.0519
0.031,99.3342,16.0519
0.032,99.3342,16.0519
0.033,99.3342,16.0519
0.034,99.3342,16.0519
0.035,99.3342,16.0519
0.036,99.3342,16.0519
0.037,99.3342,16.0519
0.038,99.3342,16.0519
0.039,99.3342,16.0519
0.04,99.3342,16.0519
0.041,99.3342,16.0519
0.042,99.3342,16.0519
0.043,99.3342,16.0519
0.044,99.3342,16.0519
0.045,99.3342,16.0519
0.046,99.3342,16.0519
0.047,99.3342,16.0519
0.048,99.3342,16.0519
0.049,99.3342,16.0519
0.05,99.3342,16.0519
0.051,99.3342,16.0519
0.052,99.3342,16.0519
0.053,99.3342,16.0519
0.054,99.3342,16.0519
0.055,99.3342,16.0519
0.056,99.3342,16.0519
0.057,99.3342,16.0519
0.058,99.3342,16.0519
0.059,99.3342,16.0519
0.06,99.3342,16.0519
0.061,99.3342,16.0519
0.062,99.3342,16.0519
0.063,99.3342,16.0519
0.064,99.3342,16.0519
0.065,99.3342,16.0519
0.066,99.3342,16.0519
0.067,99.3342,16.0519
0.068,99.3342,16.0519
0.069,99.3342,16.0519
0.07,99.3342,16.0519
0.071,99.3342,16.0519
0.072,99.3342,16.0519
0.073,99.3342,16.0519
0.074,99.3342,16.0519
0.075,99.3342,16.0519
0.076,99.3342,16.0519
0.077,99.3342,16.0519
0.078,99.3342,16.0519
0.079,99.3342,16.0519
0.08,99.3342,16.0519
0.081,99.3342,16.0519
0.082,99.3342,16.0519
0.083,99.3342,16.0519
0.084,99.3342,16.0519
0.085,99.3342,16.0519
0.086,99.3342,16.0519
0.087,99.3342,16.0519
0.088,99.3342,16.0519
0.089,99.3342,16.0519
0.09,99.3342,16.0519
0.091,99.3342,16.0519
0.092,99.3342,16.0519
0.093,99.3342,16.0519
0.094,99.3342,16.0519
0.095,99.3342,16.0519
0.096,99.3342,16.0519
0.097,99.3342,16.0519
0.098,99.3342,16.0519
0.099,99.3342,16.0519
0.1,99.3342,16.0519
0.101,99.3342,16.0519
0.102,99.3342,16.0519
0.103,99.3342,16.0519
0.104,99.3342,16.0519
0.105,99.3342,16.0519
0.106,99.3342,16.0519
0.107,99.3342,16.0519
0.108,99.3342,16.0519
0.109,99.3342,16.0519
0.11,99.3342,16.0519
0.111,99.3342,16.0519
0.112,99.3342,16.0519
0.113,99.3342,16.0519
0.114,99.3342,16.0519
0.115,99.3342,16.0519
0.116,99.3342,16.0519
0.117,99.3342,16.0519
0.118,99.3342,16.0519
0.119,99.3342,16.0519
0.12,99.3342,16.0519
0.121,99.3342,16.0519
0.122,99.3342,16.0519
0.123,99.3342,16.0519
0.124,99.3342,16.0519
0.125,99.3342,16.0519
0.126,99.3342,16.0519
0.127,99.3342,16.0519
0.128,99.3342,16.0519
0.129,99.3342,16.0519
0.13,99.3342,16.0519
0.131,99.3342,16.0519
0.132,99.3342,16.0519
0.133,99.3342,16.0519
0.134,99.3342,16.0519
0.135,99.3342,16.0519
0.136,99.3342,16.0519
0.137,99.3342,16.0519
0.138,99.3342,16.0519
0.139,99.3342,16.0519
0.14,99.3342,16.0519
0.141,99.3342,16.0519
0.142,99.3342,16.0519
0.143,99.3342,16.0519
0.144,99.3342,16.0519
0.145,99.3342,16.0519
0.146,99.3342,16.0519
0.147,99.3342,16.0519
0.148,99.3342,16.0519
0.149,99.3342,16.0519
0.15,99.3342,16.0519
0.151,99.3342,16.0519
0.152,99.3342,16.0519
0.153,99.3342,16.0519
0.154,99.3342,16.0519
0.155,99.3342,16.0519
0.156,99.3342,16.0519
0.157,99.3342,16.0519
0.158,99.3342,16.0519
0.159,99.3342,16.0519
0.16,99.3342,16.0519
0.161,99.3342,16.0519
0.162,99.3342,16.0519
0.163,99.3342,16.0519
0.164,99.3342,16.0519
0.165,99.3342,16.0519
0.166,99.3342,16.0519
0.167,99.3342,16.0519
0.168,99.3342,16.0519
0.169,99.3342,16.0519
0.17,99.3342,16.0519
0.171,99.3342,16.0519
0.172,99.3342,16.0519
0.173,99.3342,16.0519
0.174,99.3342,16.0519
0.175,99.3342,16.0519
0.176,99.3342,16.0519
0.177,99.3342,16.0519
0.178,99.3342,16.0519
0.179,99.3342,16.0519
0.18,99.3342,16.0519
0.181,99.3342,16.0519
0.182,99.3342,16.0519
0.183,99.3342,16.0519
