0.0,97.0733,53.3079
0.001,97.0733,53.3079
0.002,97.0733,53.3079
0.003,97.0733,53.3079
0.004,97.0733,53.3079
0.005,97.0733,53.3079
0.006,97.0733,53.3079
0.007,97.0733,53.3079
0.008,97.0733,53.3079
0.009,97.0733,53.3079
0.01,97.0733,53.3079
0.011,97.0733,53.3079
0.012,97.0733,53.3079
0.013,97.0733,53.3079
0.014,97.0733,53.3079
0.015,97.0733,53.3079
0.016,97.0733,53.3079
0.017,97.0733,53.3079
0.018,97.0733,53.3079
0.019,97.0733,53.3079
0.02,97.0733,53.3079
0.021,97.0733,53.3079
0.022,97.0733,53.3079
0.023,97.0733,53.3079
0.024,97.0733,53.3079
0.025,97.0733,53.3079
0.026,97.0733,53.3079
0.027,97.0733,53.3079
0.028,97.0733,53.3079
0.029,97.0733,53.3079
0.03,97.0733,53.3079
0.031,97.0733,53.3079
0.032,97.0733,53.3079
0.033,97.0733,53.3079
0.034,97.0733,53.3079
0.035,97.0733,53.3079
0.036,97.0733,53.3397
0.037,97.0733,53.4033
0.038,97.0733,53.4033
0.039,97.0733,53.4033
0.04,97.0733,53.4351
0.041,97.0733,53.4351
0.042,97.0733,53.4351
0.043,97.0733,53.4351
0.044,97.0733,53.4351
0.045,97.0733,53.4351
0.046,97.0733,53.4669
0.047,97.0733,53.4669
0.048,97.0733,53.4669
0.049,97.0733,53.4669
0.05,97.0733,53.4669
0.051,97.0733,53.4669
0.052,97.0733,53.4669
0.053,97.0733,53.4669
0.054,97.0733,53.4987
0.055,97.0733,53.4987
0.056,97.0733,53.4987
0.057,97.0733,53.4987
0.058,97.0733,53.4987
0.059,97.0733,53.4987
0.06,97.0733,53.5305
0.061,97.0733,53.5305
0.062,97.0733,53.5941
0.063,97.0733,53.5941
0.064,97.0733,53.6260
0.065,97.0733,53.6578
0.066,97.0733,53.6578
0.067,97.0733,53.6896
0.068,97.0733,53.7214
0.069,97.0733,53.7214
0.07,97.0733,53.7214
0.071,97.0733,53.7214
0.072,97.0733,53.7532
0.073,97.0733,53.7532
0.074,97.0733,53.8168
0.075,97.0733,53.8168
0.076,97.0733,53.8486
0.077,97.0733,53.8804
0.078,97.0733,54.0076
0.079,97.0733,54.0394
0.08,97.0733,54.0394
0.081,97.0733,54.0394
0.082,97.0733,54.1667
0.083,97.0733,54.3575
0.084,97.0733,54.3893
0.085,97.0733,54.4211
0.086,97.0733,54.5483
0.087,97.0733,54.6438
0.088,97.0733,54.7710
0.089,97.0733,54.8028
0.09,97.0733,54.8664
0.091,97.0733,54.9300
0.092,97.0733,55.0573
0.093,97.0733,55.1527
0.094,97.0733,55.1527
0.095,97.0733,55.2163
0.096,97.0733,55.2481
0.097,97.0733,55.3117
0.098,97.0733,55.3117
0.099,97.0733,55.3753
0.1,97.0733,55.4707
0.101,97.0733,55.5662
0.102,97.0733,55.5980
0.103,97.0733,55.6934
0.104,97.0733,55.8206
0.105,97.0733,55.8524
0.106,97.0733,55.9160
0.107,97.0733,56.0115
0.108,97.0733,56.1705
0.109,97.0733,56.2977
0.11,97.0733,56.3931
0.111,97.0733,56.3931
0.112,97.0733,56.4567
0.113,97.0733,56.5522
0.114,97.0733,56.6158
0.115,97.0733,56.6794
0.116,97.0733,56.7112
0.117,97.0733,56.7748
0.118,97.0733,56.8702
0.119,97.0733,56.9656
0.12,97.0733,56.9975
0.121,97.0733,57.0611
0.122,97.0733,57.0929
0.123,97.0733,57.1247
0.124,97.0733,57.1565
0.125,97.0733,57.1883
0.126,97.0733,57.2519
0.127,97.0733,57.3791
0.128,97.0733,57.4746
0.129,97.0733,57.5064
0.13,97.0733,57.5064
0.131,97.0733,57.6018
0.132,97.0733,57.6336
0.133,97.0733,57.6972
0.134,97.0733,57.8244
0.135,97.0733,57.8562
0.136,97.0733,57.9198
0.137,97.0733,58.0153
0.138,97.0733,58.0471
0.139,97.0733,58.1743
0.14,97.0733,58.2697
0.141,97.0733,58.3969
0.142,97.0733,58.4606
0.143,97.0733,58.5560
0.144,97.0733,58.5878
0.145,97.0733,58.6514
0.146,97.0733,58.7150
0.147,97.0733,58.8104
0.148,97.0733,58.8422
0.149,97.0733,58.9377
0.15,97.0733,59.0967
0.151,97.0733,59.1603
0.152,97.0733,59.3193
0.153,97.0733,59.3830
0.154,97.0733,59.4148
0.155,97.0733,59.5738
0.156,97.0733,59.7964
0.157,97.0733,59.8282
0.158,97.0733,59.8601
0.159,97.0733,60.0827
0.16,97.0733,60.2099
0.161,97.0733,60.2417
0.162,97.0733,60.3053
0.163,97.0733,60.4008
0.164,97.0733,60.5280
0.165,97.0733,60.5916
0.166,97.0733,60.6870
0.167,97.0733,60.7188
0.168,97.0733,60.8779
0.169,97.0733,61.0687
0.17,97.0733,61.1959
0.171,97.0733,61.3232
0.172,97.0733,61.3868
0.173,97.0733,61.4186
0.174,97.0733,61.4822
0.175,97.0733,61.5458
0.176,97.0733,61.7048
0.177,97.0733,61.8957
0.178,97.0733,61.8957
0.179,97.0733,62.1183
0.18,97.0733,62.3410
0.181,97.0733,62.5000
0.182,97.0733,62.5636
0.183,97.0733,62.6590
0.184,97.0733,62.8499
0.185,97.0733,62.9453
0.186,97.0733,62.9453
0.187,97.0733,63.1043
0.188,97.0733,63.1997
0.189,97.0733,63.3270
0.19,97.0733,63.3906
0.191,97.0733,63.4542
0.192,97.0733,63.5496
0.193,97.0733,63.6768
0.194,97.0733,63.7405
0.195,97.0733,63.8677
0.196,97.0733,63.9949
0.197,97.0733,64.1539
0.198,97.0733,64.1858
0.199,97.0733,64.2176
0.2,97.0733,64.4402
0.201,97.0733,64.5674
0.202,97.0733,64.6947
0.203,97.0733,64.8537
0.204,97.0733,64.9173
0.205,97.0733,65.0763
0.206,97.0733,65.2354
0.207,97.0733,65.3626
0.208,97.0733,65.5216
0.209,97.0733,65.5534
0.21,97.0733,65.8715
0.211,97.0733,66.0305
0.212,97.0733,66.0623
0.213,97.0733,66.3486
0.214,97.0733,66.5394
0.215,97.0733,67.0165
0.216,97.0733,67.2392
0.217,97.0733,67.3664
0.218,97.0733,67.4300
0.219,97.0733,67.7799
0.22,97.0733,67.9707
0.221,97.0733,68.0980
0.222,97.0733,68.2252
0.223,97.0733,68.2888
0.224,97.0733,68.6387
0.225,97.0733,68.7341
0.226,97.0733,68.8931
0.227,97.0733,69.1476
0.228,97.0733,69.3384
0.229,97.0733,69.4656
0.23,97.0733,69.5611
0.231,97.0733,69.7201
0.232,97.0733,69.8791
0.233,97.0733,70.1018
0.234,97.0733,70.2926
0.235,97.0733,70.4835
0.236,97.0733,70.7061
0.237,97.0733,70.9606
0.238,97.0733,71.0878
0.239,97.0733,71.2786
0.24,97.0733,71.3104
0.241,97.0733,71.4377
0.242,97.0733,71.6285
0.243,97.0733,71.7557
0.244,97.0733,71.8511
0.245,97.0733,71.9466
0.246,97.0733,71.9466
0.247,97.0733,72.1056
0.248,97.0733,72.2010
0.249,97.0733,72.3601
0.25,97.0733,72.5509
0.251,97.0733,72.7099
0.252,97.0733,72.8053
0.253,97.0733,72.9326
0.254,97.0733,72.9962
0.255,97.0733,73.1552
0.256,97.0733,73.4097
0.257,97.0733,73.5369
0.258,97.0733,73.6959
0.259,97.0733,73.7277
0.26,97.0733,73.9504
0.261,97.0733,74.1094
0.262,97.0733,74.2048
0.263,97.0733,74.3639
0.264,97.0733,74.4911
0.265,97.0733,74.6183
0.266,97.0733,74.7137
0.267,97.0733,74.7774
0.268,97.0733,74.8410
0.269,97.0733,74.9364
0.27,97.0733,75.0636
0.271,97.0733,75.1272
0.272,97.0733,75.1272
0.273,97.0733,75.2863
0.274,97.0733,75.3499
0.275,97.0733,75.3817
0.276,97.0733,75.4135
0.277,97.0733,75.4771
0.278,97.0733,75.5725
0.279,97.0733,75.6679
0.28,97.0733,75.7316
0.281,97.0733,75.7634
0.282,97.0733,75.7634
0.283,97.0733,75.8588
0.284,97.0733,75.8906
0.285,97.0733,75.9224
0.286,97.0733,75.9224
0.287,97.0733,75.9860
0.288,97.0733,76.1132
0.289,97.0733,76.1768
0.29,97.0733,76.2723
0.291,97.0733,76.3995
0.292,97.0733,76.4949
0.293,97.0733,76.6539
0.294,97.0733,76.6858
0.295,97.0733,76.7176
0.296,97.0733,76.9402
0.297,97.0733,77.1628
0.298,97.0733,77.3855
0.299,97.0733,77.6718
0.3,97.0733,77.8626
0.301,97.0733,78.0216
0.302,97.0733,78.3397
0.303,97.0733,78.5623
0.304,97.0733,79.0394
0.305,97.0733,79.3893
0.306,97.0733,79.8346
0.307,97.0733,80.1209
0.308,97.0733,80.5025
0.309,97.0733,80.7888
0.31,97.0733,81.1387
0.311,97.0733,81.4249
0.312,97.0733,81.7430
0.313,97.0733,81.9656
0.314,97.0733,82.3473
0.315,97.0733,82.5700
0.316,97.0733,82.8244
0.317,97.0733,83.0153
0.318,97.0733,83.2379
0.319,97.0733,83.3969
0.32,97.0733,83.4606
0.321,97.0733,83.6196
0.322,97.0733,83.7150
0.323,97.0733,83.8104
0.324,97.0733,83.9059
0.325,97.0733,84.0649
0.326,97.0733,84.0649
0.327,97.0733,84.1603
0.328,97.0733,84.1921
0.329,97.0733,84.2239
0.33,97.0733,84.2557
0.331,97.0733,84.3511
0.332,97.0733,84.3830
0.333,97.0733,84.4148
0.334,97.0733,84.4784
0.335,97.0733,84.5102
0.336,97.0733,84.5420
0.337,97.0733,84.5420
0.338,97.0733,84.5738
0.339,97.0733,84.5738
0.34,97.0733,84.6056
0.341,97.0733,84.6056
0.342,97.0733,84.6374
0.343,97.0733,84.6692
0.344,97.0733,84.7010
0.345,97.0733,84.7328
0.346,97.0733,84.7964
0.347,97.0733,84.7964
0.348,97.0733,84.8919
0.349,97.0733,84.9873
0.35,97.0733,85.0191
0.351,97.0733,85.0827
0.352,97.0733,85.1145
0.353,97.0733,85.1781
0.354,97.0733,85.2735
0.355,97.0733,85.3053
0.356,97.0733,85.3372
0.357,97.0733,85.5280
0.358,97.0733,85.6234
0.359,97.0733,85.7188
0.36,97.0733,85.8142
0.361,97.0733,86.0369
0.362,97.0733,86.1005
0.363,97.0733,86.3232
0.364,97.0733,86.3868
0.365,97.0733,86.4186
0.366,97.0733,86.5776
0.367,97.0733,86.6412
0.368,97.0733,86.8003
0.369,97.0733,86.8639
0.37,97.0733,86.8639
0.371,97.0733,87.0229
0.372,97.0733,87.0865
0.373,97.0733,87.1183
0.374,97.0733,87.1819
0.375,97.0733,87.2137
0.376,97.0733,87.2774
0.377,97.0733,87.4364
0.378,97.0733,87.4682
0.379,97.0733,87.5636
0.38,97.0733,87.6908
0.381,97.0733,87.9453
0.382,97.0733,88.0089
0.383,97.0733,88.0725
0.384,97.0733,88.2316
0.385,97.0733,88.2316
0.386,97.0733,88.4542
0.387,97.0733,88.4860
0.388,97.0733,88.4860
0.389,97.0733,88.6450
0.39,97.0733,88.7087
0.391,97.0733,88.7087
0.392,97.0733,88.7087
0.393,97.0733,88.7405
0.394,97.0733,88.7723
0.395,97.0733,88.8041
0.396,97.0733,88.8359
0.397,97.0733,88.8677
0.398,97.0733,88.8677
0.399,97.0733,88.8995
0.4,97.0733,88.9313
0.401,97.0733,88.9949
0.402,97.0733,89.0267
0.403,97.0733,89.0585
0.404,97.0733,89.0903
0.405,97.0733,89.1221
0.406,97.0733,89.1539
0.407,97.0733,89.1539
0.408,97.0733,89.2176
0.409,97.0733,89.2176
0.41,97.0733,89.2494
0.411,97.0733,89.2494
0.412,97.0733,89.3448
0.413,97.0733,89.3766
0.414,97.0733,89.4084
0.415,97.0733,89.4402
0.416,97.0733,89.4720
0.417,97.0733,89.5356
0.418,97.0733,89.5674
0.419,97.0733,89.5674
0.42,97.0733,89.5992
0.421,97.0733,89.6310
0.422,97.0733,89.6310
0.423,97.0733,89.6310
0.424,97.0733,89.6628
0.425,97.0733,89.6628
0.426,97.0733,89.6628
0.427,97.0733,89.6947
0.428,97.0733,89.6947
0.429,97.0733,89.7583
0.43,97.0733,89.8537
0.431,97.0733,89.8855
0.432,97.0733,89.9173
0.433,97.0733,89.9491
0.434,97.0733,89.9809
0.435,97.0733,89.9809
0.436,97.0733,90.0763
0.437,97.0733,90.0763
0.438,97.0733,90.1081
0.439,97.0733,90.1399
0.44,97.0733,90.2036
0.441,97.0733,90.2672
0.442,97.0733,90.2672
0.443,97.0733,90.2672
0.444,97.0733,90.2990
0.445,97.0733,90.2990
0.446,97.0733,90.3308
