0.0,70.1998,55.7735
0.001,70.1998,55.7735
0.002,70.1998,55.7735
0.003,70.1998,55.7735
0.004,70.1998,55.7735
0.005,70.1998,55.7735
0.006,70.1998,55.7735
0.007,70.1998,55.7735
0.008,70.1998,55.7735
0.009,70.1998,55.7735
0.01,70.1998,55.7735
0.011,70.1998,55.7735
0.012,70.1998,55.7735
0.013,70.1998,55.7735
0.014,70.1998,55.7735
0.015,70.1998,55.7735
0.016,70.1998,55.7735
0.017,70.1998,55.7735
0.018,70.1998,55.7735
0.019,70.1998,55.7735
0.02,70.1998,55.7735
0.021,70.1998,55.7735
0.022,70.1998,55.7735
0.023,70.1659,55.7735
0.024,70.1659,55.7735
0.025,70.1659,55.7735
0.026,70.1659,55.7735
0.027,70.1659,55.7735
0.028,70.1659,55.7735
0.029,70.1659,55.7735
0.03,70.1659,55.7735
0.031,70.1659,55.7735
0.032,70.1659,55.7947
0.033,70.1659,55.7947
0.034,70.1659,55.7947
0.035,70.1659,55.7947
0.036,70.1659,55.7947
0.037,70.1659,55.7947
0.038,70.1659,55.7947
0.039,70.1659,55.7947
0.04,70.1659,55.7947
0.041,70.1659,55.7947
0.042,70.1659,55.8053
0.043,70.1659,55.8159
0.044,70.1659,55.8159
0.045,70.1659,55.8159
0.046,70.1659,55.8159
0.047,70.1659,55.8159
0.048,70.1659,55.8159
0.049,70.1659,55.8159
0.05,70.1659,55.8371
0.051,70.1659,55.8371
0.052,70.1659,55.8371
0.053,70.1659,55.8371
0.054,70.1659,55.8371
0.055,70.1659,55.8477
0.056,70.1659,55.8583
0.057,70.1659,55.8583
0.058,70.1659,55.8583
0.059,70.1659,55.8583
0.06,70.1659,55.8689
0.061,70.1659,55.8901
0.062,70.1659,55.9008
0.063,70.1659,55.9326
0.064,70.1659,55.9326
0.065,70.1659,55.9326
0.066,70.1659,55.9326
0.067,70.1659,55.9326
0.068,70.1659,55.9432
0.069,70.1659,55.9432
0.07,70.1659,55.9644
0.071,70.1659,55.9644
0.072,70.1659,55.9750
0.073,70.1659,55.9856
0.074,70.1659,55.9856
0.075,70.1659,55.9962
0.076,70.1659,55.9962
0.077,70.1659,56.0068
0.078,70.1659,56.0174
0.079,70.1659,56.0280
0.08,70.1659,56.0492
0.081,70.1659,56.0598
0.082,70.1659,56.0704
0.083,70.1659,56.0916
0.084,70.1659,56.0916
0.085,70.1659,56.1552
0.086,70.1659,56.1658
0.087,70.1659,56.1870
0.088,70.1659,56.2189
0.089,70.1659,56.2401
0.09,70.1659,56.2507
0.091,70.1659,56.2719
0.092,70.1659,56.2825
0.093,70.1659,56.3037
0.094,70.1659,56.3143
0.095,70.1659,56.3355
0.096,70.1659,56.3567
0.097,70.1659,56.3885
0.098,70.1659,56.3991
0.099,70.1659,56.4309
0.1,70.1659,56.4415
0.101,70.1659,56.4627
0.102,70.1659,56.4839
0.103,70.1659,56.4945
0.104,70.1659,56.4945
0.105,70.1659,56.5051
0.106,70.1659,56.5370
0.107,70.1659,56.5476
0.108,70.1659,56.5688
0.109,70.1659,56.6324
0.11,70.1659,56.6430
0.111,70.1659,56.6642
0.112,70.1659,56.6854
0.113,70.1659,56.7278
0.114,70.1659,56.7596
0.115,70.1659,56.7596
0.116,70.1659,56.8020
0.117,70.1659,56.8126
0.118,70.1321,56.8338
0.119,70.1321,56.8657
0.12,70.1321,56.9505
0.121,70.1321,56.9505
0.122,70.1321,56.9717
0.123,70.1321,57.0035
0.124,70.1321,57.0035
0.125,70.1321,57.0035
0.126,70.1321,57.0141
0.127,70.1321,57.0565
0.128,70.1321,57.0989
0.129,70.1321,57.1307
0.13,70.1321,57.1519
0.131,70.1321,57.1944
0.132,70.1321,57.2050
0.133,70.1321,57.2474
0.134,70.1321,57.2898
0.135,70.1321,57.3110
0.136,70.1321,57.3322
0.137,70.1321,57.3746
0.138,70.1321,57.4382
0.139,70.1321,57.5125
0.14,70.1321,57.5231
0.141,70.1321,57.5443
0.142,70.1321,57.5655
0.143,70.1321,57.5973
0.144,70.1321,57.6397
0.145,70.1321,57.7033
0.146,70.1321,57.7775
0.147,70.1321,57.7987
0.148,70.1321,57.8200
0.149,70.1321,57.8306
0.15,70.1321,57.8624
0.151,70.1321,57.8836
0.152,70.1321,57.9790
0.153,70.1321,58.0108
0.154,70.1321,58.0744
0.155,70.1321,58.1062
0.156,70.1321,58.1805
0.157,70.1321,58.2441
0.158,70.1321,58.2971
0.159,70.1321,58.3289
0.16,70.1321,58.3925
0.161,70.1321,58.4349
0.162,70.1321,58.4668
0.163,70.1321,58.5198
0.164,70.1321,58.5834
0.165,70.1321,58.7000
0.166,70.1321,58.7530
0.167,70.1321,58.8061
0.168,70.1321,58.8803
0.169,70.1321,58.9333
0.17,70.1321,58.9969
0.171,70.1321,59.0499
0.172,70.1321,59.1454
0.173,70.1321,59.1984
0.174,70.1321,59.2832
0.175,70.1321,59.3999
0.176,70.0982,59.4635
0.177,70.0982,59.4953
0.178,70.0982,59.5589
0.179,70.0982,59.6331
0.18,70.0982,59.7286
0.181,70.0982,59.7710
0.182,70.0982,59.7922
0.183,70.0982,59.8558
0.184,70.0982,59.8982
0.185,70.0643,59.9724
0.186,70.0643,60.0361
0.187,70.0643,60.0997
0.188,70.0643,60.1739
0.189,70.0643,60.2375
0.19,70.0643,60.3011
0.191,70.0643,60.3860
0.192,70.0643,60.4602
0.193,70.0643,60.5238
0.194,70.0643,60.5662
0.195,70.0643,60.6086
0.196,70.0643,60.6829
0.197,70.0643,60.7995
0.198,70.0643,60.8737
0.199,70.0643,60.9373
0.2,70.0643,60.9904
0.201,70.0643,61.0646
0.202,70.0643,61.1812
0.203,70.0643,61.2342
0.204,70.0305,61.3085
0.205,70.0305,61.3615
0.206,70.0305,61.4675
0.207,70.0305,61.5311
0.208,70.0305,61.6478
0.209,70.0305,61.7326
0.21,70.0305,61.7432
0.211,69.9966,61.8174
0.212,69.9966,61.8492
0.213,69.9966,61.9553
0.214,69.9966,62.0189
0.215,69.9966,62.0719
0.216,69.9966,62.1037
0.217,69.9966,62.1673
0.218,69.9966,62.1991
0.219,69.9966,62.2734
0.22,69.9966,62.3264
0.221,69.9966,62.4006
0.222,69.9966,62.4642
0.223,69.9966,62.5172
0.224,69.9966,62.5702
0.225,69.9966,62.6551
0.226,69.9966,62.7081
0.227,69.9966,62.7823
0.228,69.9966,62.8353
0.229,69.9966,62.8565
0.23,69.9966,62.9202
0.231,69.9966,62.9838
0.232,69.9966,63.0262
0.233,69.9966,63.0792
0.234,69.9966,63.1216
0.235,69.9966,63.1746
0.236,69.9966,63.2383
0.237,69.9627,63.3337
0.238,69.9627,63.3761
0.239,69.9627,63.4185
0.24,69.9627,63.4821
0.241,69.9627,63.5564
0.242,69.9289,63.6730
0.243,69.9289,63.7578
0.244,69.9289,63.8851
0.245,69.8612,63.9169
0.246,69.8273,63.9381
0.247,69.8273,63.9805
0.248,69.7934,64.0229
0.249,69.7596,64.0653
0.25,69.7596,64.0971
0.251,69.7596,64.2032
0.252,69.7596,64.2668
0.253,69.7596,64.3092
0.254,69.7596,64.3516
0.255,69.7596,64.4258
0.256,69.7596,64.4470
0.257,69.7596,64.4894
0.258,69.7596,64.5213
0.259,69.7596,64.6061
0.26,69.7596,64.6803
0.261,69.6241,64.7333
0.262,69.6241,64.7969
0.263,69.5225,64.8500
0.264,69.5225,64.8818
0.265,69.5225,64.9030
0.266,69.5225,64.9666
0.267,69.5225,64.9984
0.268,69.5225,65.0832
0.269,69.5225,65.1044
0.27,69.5225,65.1575
0.271,69.4887,65.2211
0.272,69.4887,65.2847
0.273,69.4887,65.3165
0.274,69.4548,65.3483
0.275,69.4548,65.3695
0.276,69.4548,65.4756
0.277,69.4548,65.5180
0.278,69.4209,65.5816
0.279,69.4209,65.6240
0.28,69.3532,65.6770
0.281,69.3532,65.7406
0.282,69.3532,65.8043
0.283,69.3193,65.8361
0.284,69.2516,65.9209
0.285,69.2516,65.9633
0.286,69.2516,66.0906
0.287,69.2177,66.1330
0.288,69.1839,66.2284
0.289,69.1162,66.2602
0.29,69.0823,66.3450
0.291,69.0823,66.3768
0.292,69.0823,66.4087
0.293,69.0484,66.4617
0.294,69.0146,66.5465
0.295,69.0146,66.6313
0.296,69.0146,66.6737
0.297,69.0146,66.7480
0.298,68.9807,66.8116
0.299,68.9130,66.8964
0.3,68.8791,66.9706
0.301,68.8452,67.0555
0.302,68.7775,67.0979
0.303,68.7098,67.1509
0.304,68.6759,67.1827
0.305,68.6421,67.2357
0.306,68.5743,67.2887
0.307,68.5743,67.3523
0.308,68.5066,67.3736
0.309,68.3034,67.4372
0.31,68.2696,67.5114
0.311,68.1680,67.5432
0.312,68.1680,67.6068
0.313,68.1341,67.6492
0.314,68.1341,67.7023
0.315,68.1341,67.7447
0.316,68.1002,67.7977
0.317,68.1002,67.8931
0.318,67.9648,67.9992
0.319,67.9309,68.0310
0.32,67.9309,68.1158
0.321,67.8632,68.1476
0.322,67.7616,68.2218
0.323,67.7616,68.2960
0.324,67.7616,68.3597
0.325,67.6600,68.4127
0.326,67.5923,68.4445
0.327,67.5923,68.4763
0.328,67.5584,68.5505
