0.0,95.6188,13.4534
0.001,95.6188,13.4534
0.002,95.6188,13.4534
0.003,95.6188,13.4534
0.004,95.6188,13.4534
0.005,95.6188,13.4534
0.006,95.6188,13.4534
0.007,95.6188,13.4534
0.008,95.6188,13.4534
0.009,95.6188,13.4534
0.01,95.6188,13.4534
0.011,95.6188,13.4534
0.012,95.6188,13.4534
0.013,95.6188,13.4534
0.014,95.6188,13.4534
0.015,95.6188,13.4534
0.016,95.6188,13.4534
0.017,95.6188,13.4534
0.018,95.6188,13.4534
0.019,95.6188,13.4534
0.02,95.6188,13.4534
0.021,95.6188,13.4534
0.022,95.6188,13.4534
0.023,95.6188,13.4534
0.024,95.6188,13.4534
0.025,95.6188,13.4534
0.026,95.6188,13.4534
0.027,95.6188,13.4534
0.028,95.6188,13.4534
0.029,95.6188,13.4534
0.03,95.6188,13.4534
0.031,95.6188,13.4534
0.032,95.6188,13.4534
0.033,95.6188,13.4534
0.034,95.6188,13.4534
0.035,95.6188,13.4534
0.036,95.6188,13.4534
0.037,95.6188,13.4534
0.038,95.6188,13.4534
0.039,95.6188,13.4534
0.04,95.6188,13.4534
0.041,95.6188,13.4534
0.042,95.6188,13.4534
0.043,95.6188,13.4534
0.044,95.6188,13.4534
0.045,95.6188,13.4534
0.046,95.6188,13.4534
0.047,95.6188,13.4534
0.048,95.6188,13.4534
0.049,95.6188,13.4534
0.05,95.6188,13.4534
0.051,95.6188,13.4534
0.052,95.6188,13.4534
0.053,95.6188,13.4534
0.054,95.6188,13.4534
0.055,95.6188,13.4534
0.056,95.6188,13.4534
0.057,95.6188,13.4534
0.058,95.6188,13.4534
0.059,95.6188,13.4534
0.06,95.6188,13.4534
0.061,95.6188,13.4534
0.062,95.6188,13.4534
0.063,95.6188,13.4534
0.064,95.6188,13.4534
0.065,95.6188,13.4534
0.066,95.6188,13.4534
0.067,95.6188,13.4534
0.068,95.6188,13.4534
0.069,95.6188,13.4534
0.07,95.6188,13.4534
0.071,95.6188,13.4534
0.072,95.6188,13.4534
0.073,95.6188,13.4534
0.074,95.6188,13.4534
0.075,95.6188,13.4534
0.076,95.6188,13.4534
0.077,95.6188,13.4534
0.078,95.6188,13.4534
0.079,95.6188,13.4534
0.08,95.6188,13.4534
0.081,95.6188,13.4534
0.082,95.6188,13.4534
0.083,95.6188,13.4534
0.084,95.6188,13.4534
0.085,95.6188,13.4534
0.086,95.6188,13.4534
0.087,95.6188,13.4534
0.088,95.6188,13.4534
0.089,95.6188,13.4534
0.09,95.6188,13.4534
0.091,95.6188,13.4534
0.092,95.6188,13.4534
0.093,95.6188,13.4534
0.094,95.6188,13.4534
0.095,95.6188,13.4534
0.096,95.6188,13.4534
0.097,95.6188,13.4534
0.098,95.6188,13.4534
0.099,95.6188,13.4534
0.1,95.6188,13.4534
0.101,95.6188,13.4534
0.102,95.6188,13.4534
0.103,95.6188,13.4534
0.104,95.6188,13.4534
0.105,95.6188,13.4534
0.106,95.6188,13.4534
0.107,95.6188,13.4534
0.108,95.6188,13.4534
0.109,95.6188,13.4534
0.11,95.6188,13.4534
0.111,95.6188,13.4534
0.112,95.6188,13.4534
0.113,95.6188,13.4534
0.114,95.6188,13.4534
0.115,95.6188,13.4534
0.116,95.6188,13.4534
0.117,95.6188,13.4534
0.118,95.6188,13.4534
0.119,95.6188,13.4534
0.12,95.6188,13.4534
0.121,95.6188,13.4534
0.122,95.6188,13.4534
0.123,95.6188,13.4534
0.124,95.6188,13.4534
0.125,95.6188,13.4534
0.126,95.6188,13.4534
0.127,95.6188,13.4534
0.128,95.6188,13.4534
0.129,95.6188,13.4534
0.13,95.6188,13.4534
0.131,95.6188,13.4534
0.132,95.6188,13.4534
0.133,95.6188,13.4534
0.134,95.6188,13.4534
0.135,95.6188,13.4534
0.136,95.6188,13.4534
0.137,95.6188,13.4534
0.138,95.6188,13.4534
0.139,95.6188,13.4534
0.14,95.6188,13.4534
0.141,95.6188,13.4534
0.142,95.6188,13.4534
0.143,95.6188,13.4534
0.144,95.6188,13.4534
0.145,95.6188,13.4534
0.146,95.6188,13.4534
0.147,95.6188,13.4534
0.148,95.6188,13.4534
0.149,95.6188,13.4534
0.15,95.6188,13.4534
0.151,95.6188,13.4534
0.152,95.6188,13.4534
0.153,95.6188,13.4534
0.154,95.6188,13.4534
0.155,95.6188,13.4534
0.156,95.6188,13.4534
0.157,95.6188,13.4534
0.158,95.6188,13.4534
0.159,95.6188,13.4534
0.16,95.6188,13.4534
0.161,95.6188,13.4534
0.162,95.6188,13.4534
0.163,95.6188,13.4534
0.164,95.6188,13.4534
0.165,95.6188,13.4534
0.166,95.6188,13.4534
0.167,95.6188,13.4534
0.168,95.6188,13.4534
0.169,95.6188,13.4534
0.17,95.6188,13.4534
0.171,95.6188,13.4534
0.172,95.6188,13.4534
0.173,95.6188,13.4534
0.174,95.6188,13.4534
0.175,95.6188,13.4534
0.176,95.6188,13.4534
0.177,95.6188,13.4534
0.178,95.6188,13.4534
0.179,95.6188,13.4534
0.18,95.6188,13.4534
0.181,95.6188,13.4534
0.182,95.6188,13.4534
0.183,95.6188,13.4534
0.184,95.6188,13.4534
0.185,95.6188,13.4534
0.186,95.6188,13.4534
0.187,95.6188,13.4534
0.188,95.6188,13.4534
0.189,95.6188,13.4534
0.19,95.6188,13.4534
0.191,95.6188,13.4534
0.192,95.6188,13.4534
0.193,95.6188,13.4534
0.194,95.6188,13.4534
0.195,95.6188,13.4534
0.196,95.6188,13.4534
0.197,95.6188,13.4534
0.198,95.6188,13.4534
0.199,95.6188,13.4534
0.2,95.6188,13.4534
0.201,95.6188,13.4534
0.202,95.6188,13.4534
0.203,95.6188,13.4534
0.204,95.6188,13.4534
0.205,95.6188,13.4534
0.206,95.6188,13.4534
0.207,95.6188,13.4534
0.208,95.6188,13.4534
0.209,95.6188,13.4534
0.21,95.6188,13.4534
0.211,95.6188,13.4534
0.212,95.6188,13.4534
0.213,95.6188,13.4534
0.214,95.6188,13.4534
0.215,95.6188,13.4534
0.216,95.6188,13.4534
0.217,95.6188,13.4534
0.218,95.6188,13.4534
0.219,95.6188,13.4534
0.22,95.6188,13.4534
0.221,95.6188,13.4534
0.222,95.6188,13.4534
0.223,95.6188,13.4534
0.224,95.6188,13.4534
0.225,95.6188,13.4534
0.226,95.6188,13.4534
0.227,95.6188,13.4534
0.228,95.6188,13.4534
0.229,95.6188,13.4534
0.23,95.6188,13.4534
0.231,95.6188,13.4534
0.232,95.6188,13.4534
0.233,95.6188,13.4534
0.234,95.6188,13.4534
0.235,95.6188,13.4534
0.236,95.6188,13.4534
0.237,95.6188,13.4534
0.238,95.6188,13.4534
0.239,95.6188,13.4534
0.24,95.6188,13.4534
