0.0,-nan,81.5789
0.001,-nan,81.5789
0.002,-nan,81.5789
0.003,-nan,81.5789
0.004,-nan,81.5789
0.005,-nan,81.5789
0.006,-nan,81.5789
0.007,-nan,81.5789
0.008,-nan,81.5789
0.009,-nan,81.5789
0.01,-nan,81.5789
0.011,-nan,81.5789
0.012,-nan,81.5789
0.013,-nan,81.5789
0.014,-nan,81.5789
0.015,-nan,81.5789
0.016,-nan,81.5789
0.017,-nan,81.5789
0.018,-nan,81.5789
0.019,-nan,81.5789
0.02,-nan,81.5789
0.021,-nan,81.5789
0.022,-nan,81.5789
0.023,-nan,81.5789
0.024,-nan,81.5789
0.025,-nan,81.5789
0.026,-nan,81.5789
0.027,-nan,81.5789
0.028,-nan,81.5789
0.029,-nan,81.5789
0.03,-nan,81.5789
0.031,-nan,81.5789
0.032,-nan,81.5789
0.033,-nan,81.5789
0.034,-nan,81.5789
0.035,-nan,81.5789
0.036,-nan,81.5789
0.037,-nan,81.5789
0.038,-nan,81.5789
0.039,-nan,81.5789
0.04,-nan,81.5789
0.041,-nan,81.5789
0.042,-nan,81.5789
0.043,-nan,81.5789
0.044,-nan,81.5789
0.045,-nan,81.5789
0.046,-nan,81.5789
0.047,-nan,81.5789
0.048,-nan,81.5789
0.049,-nan,81.5789
0.05,-nan,81.5789
0.051,-nan,81.5789
0.052,-nan,81.5789
0.053,-nan,81.5789
0.054,-nan,81.5789
0.055,-nan,81.5789
0.056,-nan,81.5789
0.057,-nan,81.5789
0.058,-nan,81.5789
0.059,-nan,81.5789
0.06,-nan,81.5789
0.061,-nan,81.5789
0.062,-nan,81.5789
0.063,-nan,81.5789
0.064,-nan,81.5789
0.065,-nan,81.5789
0.066,-nan,81.5789
0.067,-nan,81.5789
0.068,-nan,81.5789
0.069,-nan,81.5789
0.07,-nan,81.5789
0.071,-nan,81.5789
0.072,-nan,81.5789
0.073,-nan,81.5789
0.074,-nan,81.5789
0.075,-nan,81.5789
0.076,-nan,81.5789
0.077,-nan,81.5789
0.078,-nan,81.5789
0.079,-nan,81.5789
0.08,-nan,81.5789
0.081,-nan,81.5789
0.082,-nan,81.5789
0.083,-nan,81.5789
0.084,-nan,81.5789
0.085,-nan,81.5789
0.086,-nan,81.5789
0.087,-nan,81.5789
0.088,-nan,81.5789
0.089,-nan,81.5789
0.09,-nan,81.5789
0.091,-nan,81.5789
0.092,-nan,81.5789
0.093,-nan,81.5789
0.094,-nan,81.5789
