0.0,-nan,44.4887
0.001,-nan,44.4887
0.002,-nan,44.4887
0.003,-nan,44.4887
0.004,-nan,44.4887
0.005,-nan,44.4887
0.006,-nan,44.4887
0.007,-nan,44.4887
0.008,-nan,44.4887
0.009,-nan,44.4887
0.01,-nan,44.4887
0.011,-nan,44.4887
0.012,-nan,44.4887
0.013,-nan,44.4887
0.014,-nan,44.4887
0.015,-nan,44.4887
0.016,-nan,44.4887
0.017,-nan,44.4887
0.018,-nan,44.4887
0.019,-nan,44.4887
0.02,-nan,44.4887
0.021,-nan,44.4887
0.022,-nan,44.4887
0.023,-nan,44.4887
0.024,-nan,44.4887
0.025,-nan,44.4887
0.026,-nan,44.4887
0.027,-nan,44.4887
0.028,-nan,44.4887
0.029,-nan,44.4887
0.03,-nan,44.4887
0.031,-nan,44.4887
0.032,-nan,44.4887
0.033,-nan,44.4887
0.034,-nan,44.4887
0.035,-nan,44.4887
0.036,-nan,44.4887
0.037,-nan,44.4887
0.038,-nan,44.4887
0.039,-nan,44.4887
0.04,-nan,44.4887
0.041,-nan,44.4887
0.042,-nan,44.4887
0.043,-nan,44.4887
0.044,-nan,44.4887
0.045,-nan,44.4887
0.046,-nan,44.4887
0.047,-nan,44.4887
0.048,-nan,44.4887
0.049,-nan,44.4887
0.05,-nan,44.4887
0.051,-nan,44.4887
0.052,-nan,44.4887
0.053,-nan,44.4887
0.054,-nan,44.4887
0.055,-nan,44.4887
0.056,-nan,44.4887
0.057,-nan,44.4887
0.058,-nan,44.4887
0.059,-nan,44.4887
0.06,-nan,44.4887
0.061,-nan,44.4887
0.062,-nan,44.4887
0.063,-nan,44.4887
0.064,-nan,44.4887
0.065,-nan,44.4887
0.066,-nan,44.4887
0.067,-nan,44.4887
0.068,-nan,44.4887
0.069,-nan,44.4887
0.07,-nan,44.4887
0.071,-nan,44.4887
0.072,-nan,44.4887
0.073,-nan,44.4887
0.074,-nan,44.4887
0.075,-nan,44.4887
0.076,-nan,44.4887
0.077,-nan,44.4887
0.078,-nan,44.4887
0.079,-nan,44.4887
0.08,-nan,44.4887
0.081,-nan,44.4887
0.082,-nan,44.4887
0.083,-nan,44.4887
0.084,-nan,44.4887
0.085,-nan,44.4887
0.086,-nan,44.4887
0.087,-nan,44.4887
0.088,-nan,44.4887
0.089,-nan,44.4887
0.09,-nan,44.4887
0.091,-nan,44.4887
0.092,-nan,44.4887
0.093,-nan,44.4887
