0.0,99.2218,53.0125
0.001,99.2218,53.0125
0.002,99.2218,53.0125
0.003,99.2218,53.0125
0.004,99.2218,53.0125
0.005,99.2218,53.0125
0.006,99.2218,53.0125
0.007,99.2218,53.0125
0.008,99.2218,53.0125
0.009,99.2218,53.0125
0.01,99.2218,53.0125
0.011,99.2218,53.0125
0.012,99.2218,53.0125
0.013,99.2218,53.0125
0.014,99.2218,53.0125
0.015,99.2218,53.0125
0.016,99.2218,53.0125
0.017,99.2218,53.0125
0.018,99.2218,53.0125
0.019,99.2218,53.0125
0.02,99.2218,53.0125
0.021,99.2218,53.0125
0.022,99.2218,53.0125
0.023,99.2218,53.0125
0.024,99.2218,53.0125
0.025,99.2218,53.0125
0.026,99.2218,53.0125
0.027,99.2218,53.0125
0.028,99.2218,53.0125
0.029,99.2218,53.0125
0.03,99.2218,53.0125
0.031,99.2218,53.0125
0.032,99.2218,53.0530
0.033,99.2218,53.0530
0.034,99.2218,53.0530
0.035,99.2218,53.0530
0.036,99.2218,53.0530
0.037,99.2218,53.0530
0.038,99.2218,53.0530
0.039,99.2218,53.0530
0.04,99.2218,53.0530
0.041,99.2218,53.0530
0.042,99.2218,53.0530
0.043,99.2218,53.0530
0.044,99.2218,53.0530
0.045,99.2218,53.0530
0.046,99.2218,53.0530
0.047,99.2218,53.0530
0.048,99.2218,53.0530
0.049,99.2218,53.0530
0.05,99.2218,53.0530
0.051,99.2218,53.0530
0.052,99.2218,53.0530
0.053,99.2218,53.0530
0.054,99.2218,53.0530
0.055,99.2218,53.0530
0.056,99.2218,53.0530
0.057,99.2218,53.2552
0.058,99.2218,53.2956
0.059,99.2218,53.3360
0.06,99.2218,53.3360
0.061,99.2218,53.4169
0.062,99.2218,53.4573
0.063,99.2218,53.4573
0.064,99.2218,53.4573
0.065,99.2218,53.6191
0.066,99.2218,53.7404
0.067,99.2218,53.8213
0.068,99.2218,53.8213
0.069,99.2218,53.8617
0.07,99.2218,53.8617
0.071,99.2218,53.9830
0.072,99.2218,54.1043
0.073,99.2218,54.4278
0.074,99.2218,54.5896
0.075,99.2218,54.6300
0.076,99.2218,54.7513
0.077,99.2218,54.7513
0.078,99.2218,54.8322
0.079,99.2218,54.9535
0.08,99.2218,55.0344
0.081,99.2218,55.2366
0.082,99.2218,55.3983
0.083,99.2218,55.4792
0.084,99.2218,55.6409
0.085,99.2218,55.8027
0.086,99.2218,56.0049
0.087,99.2218,56.0453
0.088,99.2218,56.1666
0.089,99.2218,56.2879
0.09,99.2218,56.4497
0.091,99.2218,56.6923
0.092,99.2218,56.8136
0.093,99.2218,56.9753
0.094,99.2218,56.9753
0.095,99.2218,57.0562
0.096,99.2218,57.1371
0.097,99.2218,57.3393
0.098,99.2218,57.3393
0.099,99.2218,57.4606
0.1,99.2218,57.7032
0.101,99.2218,57.7841
0.102,99.2218,57.8649
0.103,99.2218,57.9863
0.104,99.2218,57.9863
0.105,99.2218,58.0671
0.106,99.2218,58.0671
0.107,99.2218,58.2693
0.108,99.2218,58.3502
0.109,99.2218,58.3906
0.11,99.2218,58.5524
0.111,99.2218,58.6332
0.112,99.2218,58.8759
0.113,99.2218,59.1994
0.114,99.2218,59.2802
0.115,99.2218,59.5228
0.116,99.2218,59.6442
0.117,99.2218,59.8463
0.118,99.2218,60.0890
0.119,99.2218,60.1698
0.12,99.2218,60.2103
0.121,99.2218,60.3720
0.122,99.2218,60.4933
0.123,99.2218,60.4933
0.124,99.2218,60.5742
0.125,99.2218,60.6955
0.126,99.2218,60.7359
0.127,99.2218,60.7764
0.128,99.2218,60.8168
0.129,99.2218,60.8573
0.13,99.2218,60.8573
0.131,99.2218,60.9381
0.132,99.2218,60.9381
0.133,99.2218,61.0999
0.134,99.2218,61.1403
0.135,99.2218,61.2616
0.136,99.2218,61.3425
0.137,99.2218,61.3829
0.138,99.2218,61.4234
0.139,99.2218,61.5447
0.14,99.2218,61.6660
0.141,99.2218,61.7469
0.142,99.2218,61.8277
0.143,99.2218,61.8277
0.144,99.2218,61.8277
0.145,99.2218,61.8277
0.146,99.2218,61.9086
0.147,99.2218,61.9086
0.148,99.2218,61.9490
0.149,99.2218,62.0299
0.15,99.2218,62.1917
0.151,99.2218,62.2725
0.152,99.2218,62.3130
0.153,99.2218,62.3534
0.154,99.2218,62.3939
0.155,99.2218,62.4343
0.156,99.2218,62.4343
0.157,99.2218,62.5152
0.158,99.2218,62.6365
0.159,99.2218,62.7578
0.16,99.2218,62.7982
0.161,99.2218,62.8791
0.162,99.2218,62.9195
0.163,99.2218,63.0408
0.164,99.2218,63.1217
0.165,99.2218,63.2430
0.166,99.2218,63.4048
0.167,99.2218,63.4452
0.168,99.2218,63.5261
0.169,99.2218,63.5665
0.17,99.2218,63.6474
0.171,99.2218,63.6878
0.172,99.2218,63.7283
0.173,99.2218,63.8900
0.174,99.2218,63.9304
0.175,99.2218,64.0113
0.176,99.2218,64.0922
0.177,99.2218,64.1326
0.178,99.2218,64.1731
0.179,99.2218,64.2135
0.18,99.2218,64.2135
0.181,99.2218,64.4157
0.182,99.2218,64.4966
0.183,99.2218,64.5370
0.184,99.2218,64.5774
0.185,99.2218,64.5774
0.186,99.2218,64.6179
0.187,99.2218,64.6987
0.188,99.2218,64.7796
0.189,99.2218,64.8201
0.19,99.2218,64.8201
0.191,99.2218,64.8605
0.192,99.2218,64.9414
0.193,99.2218,64.9818
0.194,99.2218,65.0222
0.195,99.2218,65.1031
0.196,99.2218,65.1031
0.197,99.2218,65.2244
0.198,99.2218,65.2649
0.199,99.2218,65.3862
0.2,99.2218,65.4670
0.201,99.2218,65.4670
0.202,99.2218,65.5075
0.203,99.2218,65.5884
0.204,99.2218,65.6288
0.205,99.2218,65.6692
0.206,99.2218,65.6692
0.207,99.2218,65.6692
0.208,99.2218,65.7501
0.209,99.2218,65.7501
0.21,99.2218,65.8310
0.211,99.2218,65.8714
0.212,99.2218,65.9523
0.213,99.2218,65.9523
0.214,99.2218,65.9523
0.215,99.2218,65.9523
0.216,99.2218,65.9523
0.217,99.2218,66.1140
0.218,99.2218,66.1140
0.219,99.2218,66.1949
0.22,99.2218,66.1949
0.221,99.2218,66.2353
0.222,99.2218,66.2353
0.223,99.2218,66.3567
0.224,99.2218,66.4375
0.225,99.2218,66.5588
0.226,99.2218,66.6801
0.227,99.2218,66.7610
0.228,99.2218,66.8015
0.229,99.2218,66.8015
0.23,99.2218,66.9228
0.231,99.2218,67.0036
0.232,99.2218,67.0845
0.233,99.2218,67.1249
0.234,99.2218,67.1654
0.235,99.2218,67.2058
0.236,99.2218,67.2463
0.237,99.2218,67.3271
0.238,99.2218,67.3271
0.239,99.2218,67.3676
0.24,99.2218,67.3676
0.241,99.2218,67.4080
0.242,99.2218,67.5293
0.243,99.2218,67.5698
0.244,99.2218,67.6506
0.245,99.2218,67.7315
0.246,99.2218,67.8124
0.247,99.2218,67.8124
0.248,99.2218,67.8124
0.249,99.2218,67.9337
0.25,99.2218,68.0550
0.251,99.2218,68.0550
0.252,99.2218,68.1763
0.253,99.2218,68.2572
0.254,99.2218,68.3381
0.255,99.2218,68.4189
0.256,99.2218,68.5807
0.257,99.2218,68.6211
0.258,99.2218,68.6615
0.259,99.2218,68.7020
0.26,99.2218,68.7424
0.261,99.2218,68.7829
0.262,99.2218,68.8637
0.263,99.2218,68.9042
0.264,99.2218,68.9850
0.265,99.2218,69.0659
0.266,99.2218,69.1063
0.267,99.2218,69.1872
0.268,99.2218,69.2681
0.269,99.2218,69.2681
0.27,99.2218,69.3894
0.271,99.2218,69.4298
0.272,99.2218,69.4298
0.273,99.2218,69.4703
0.274,99.2218,69.5916
0.275,99.2218,69.6320
0.276,99.2218,69.6725
0.277,99.2218,69.6725
0.278,99.2218,69.6725
0.279,99.2218,69.6725
0.28,99.2218,69.7129
0.281,99.2218,69.7533
0.282,99.2218,69.7938
0.283,99.2218,69.8342
0.284,99.2218,69.8342
0.285,99.2218,69.8342
0.286,99.2218,69.8746
0.287,99.2218,69.9555
0.288,99.2218,69.9960
0.289,99.2218,70.1173
0.29,99.2218,70.1173
0.291,99.2218,70.1577
0.292,99.2218,70.1577
0.293,99.2218,70.2386
0.294,99.2218,70.2386
0.295,99.2218,70.3195
0.296,99.2218,70.3599
0.297,99.2218,70.4003
0.298,99.2218,70.4408
0.299,99.2218,70.4812
0.3,99.2218,70.5216
0.301,99.2218,70.5621
0.302,99.2218,70.6025
0.303,99.2218,70.7238
0.304,99.2218,70.9260
0.305,99.2218,70.9664
0.306,99.2218,71.1282
0.307,99.2218,71.1282
0.308,99.2218,71.1686
0.309,99.2218,71.2091
0.31,99.2218,71.3304
0.311,99.2218,71.3708
0.312,99.2218,71.4112
0.313,99.2218,71.4517
0.314,99.2218,71.5730
0.315,99.2218,71.6539
0.316,99.2218,71.6943
0.317,99.2218,71.6943
0.318,99.2218,71.7347
0.319,99.2218,71.8156
0.32,99.2218,71.8156
0.321,99.2218,71.8965
0.322,99.2218,71.9369
0.323,99.2218,71.9774
0.324,99.2218,71.9774
0.325,99.2218,72.0178
0.326,99.2218,72.0987
0.327,99.2218,72.1795
0.328,99.2218,72.1795
0.329,99.2218,72.2604
0.33,99.2218,72.3817
0.331,99.2218,72.4222
0.332,99.2218,72.4626
0.333,99.2218,72.4626
0.334,98.8327,72.5839
0.335,98.8327,72.7457
0.336,98.5733,72.7861
0.337,98.5733,72.8670
0.338,98.5733,72.9478
0.339,98.5733,73.0287
0.34,98.5733,73.0691
0.341,98.5733,73.1500
0.342,98.5733,73.2309
0.343,98.5733,73.2713
0.344,98.5733,73.3118
0.345,98.5733,73.4331
0.346,98.5733,73.5544
0.347,98.5733,73.5544
0.348,98.4436,73.6757
0.349,98.4436,73.7970
0.35,98.4436,73.9992
0.351,98.4436,74.0801
0.352,98.4436,74.1205
0.353,98.4436,74.2418
0.354,98.4436,74.3227
0.355,98.4436,74.3631
0.356,98.4436,74.4440
0.357,98.4436,74.5249
0.358,98.3139,74.7271
0.359,98.3139,74.8484
0.36,98.3139,74.9292
0.361,98.1842,75.0910
0.362,98.1842,75.2123
0.363,97.7951,75.3336
0.364,97.7951,75.4145
0.365,97.7951,75.5358
0.366,97.6654,75.6167
0.367,97.6654,75.7784
0.368,97.6654,75.7784
0.369,97.4060,75.8188
0.37,97.4060,75.8593
0.371,97.2763,75.8997
0.372,97.2763,75.9402
0.373,97.2763,76.1019
0.374,97.2763,76.2232
0.375,97.2763,76.2232
0.376,97.2763,76.4658
0.377,97.1466,76.5467
0.378,97.0169,76.6276
0.379,97.0169,76.7085
0.38,97.0169,76.7893
