0.0,95.9730,55.1014
0.001,95.9730,55.1014
0.002,95.9730,55.1014
0.003,95.9730,55.1014
0.004,95.9730,55.1014
0.005,95.9730,55.1014
0.006,95.9730,55.1014
0.007,95.9730,55.1014
0.008,95.9730,55.1014
0.009,95.9730,55.1014
0.01,95.9730,55.1014
0.011,95.9730,55.1014
0.012,95.9730,55.1014
0.013,95.9730,55.1014
0.014,95.9730,55.1014
0.015,95.9730,55.1014
0.016,95.9730,55.1014
0.017,95.9730,55.1014
0.018,95.9730,55.1014
0.019,95.9730,55.1014
0.02,95.9730,55.1014
0.021,95.9730,55.1014
0.022,95.9730,55.1014
0.023,95.9730,55.1014
0.024,95.9730,55.1014
0.025,95.9730,55.1014
0.026,95.9730,55.1014
0.027,95.9730,55.1014
0.028,95.9730,55.1014
0.029,95.9730,55.1014
0.03,95.9730,55.1014
0.031,95.9730,55.1014
0.032,95.9730,55.1014
0.033,95.9730,55.1014
0.034,95.9730,55.1014
0.035,95.9730,55.1014
0.036,95.9730,55.1014
0.037,95.9730,55.1014
0.038,95.9730,55.1014
0.039,95.9730,55.1014
0.04,95.9730,55.1014
0.041,95.9730,55.1014
0.042,95.9730,55.1014
0.043,95.9730,55.1014
0.044,95.9730,55.1014
0.045,95.9730,55.1014
0.046,95.9730,55.1014
0.047,95.9730,55.1014
0.048,95.9730,55.1014
0.049,95.9730,55.1014
0.05,95.9730,55.1014
0.051,95.9730,55.1014
0.052,95.9730,55.1014
0.053,95.9730,55.1014
0.054,95.9730,55.1014
0.055,95.9730,55.1014
0.056,95.9730,55.1014
0.057,95.9730,55.1014
0.058,95.9730,55.1014
0.059,95.9730,55.1014
0.06,95.9730,55.1014
0.061,95.9730,55.1014
0.062,95.9730,55.1014
0.063,95.9730,55.1014
0.064,95.9730,55.1014
0.065,95.9730,55.1014
0.066,95.9730,55.1014
0.067,95.9730,55.1331
0.068,95.9730,55.1648
0.069,95.9730,55.1965
0.07,95.9730,55.1965
0.071,95.9730,55.1965
0.072,95.9730,55.1965
0.073,95.9730,55.1965
0.074,95.9730,55.1965
0.075,95.9730,55.1965
0.076,95.9730,55.1965
0.077,95.9730,55.1965
0.078,95.9730,55.1965
0.079,95.9730,55.1965
0.08,95.9730,55.1965
0.081,95.9730,55.1965
0.082,95.9730,55.2598
0.083,95.9730,55.2915
0.084,95.9730,55.2915
0.085,95.9730,55.3549
0.086,95.9730,55.3549
0.087,95.9730,55.3549
0.088,95.9730,55.3549
0.089,95.9730,55.3549
0.09,95.9730,55.3549
0.091,95.9730,55.3549
0.092,95.9730,55.3549
0.093,95.9730,55.3549
0.094,95.9730,55.4183
0.095,95.9730,55.4183
0.096,95.9730,55.4499
0.097,95.9730,55.4499
0.098,95.9730,55.4499
0.099,95.9730,55.4499
0.1,95.9730,55.4499
0.101,95.9730,55.4499
0.102,95.9730,55.4499
0.103,95.9730,55.4499
0.104,95.9730,55.4499
0.105,95.9730,55.4499
0.106,95.9730,55.4499
0.107,95.9730,55.4499
0.108,95.9730,55.5450
0.109,95.9730,55.5450
0.11,95.9730,55.5450
0.111,95.9730,55.5450
0.112,95.9730,55.5767
0.113,95.9730,55.5767
0.114,95.9730,55.5767
0.115,95.9730,55.6084
0.116,95.9730,55.6084
0.117,95.9730,55.6084
0.118,95.9730,55.6084
0.119,95.9730,55.6084
0.12,95.9730,55.6084
0.121,95.9730,55.6084
0.122,95.9730,55.6084
0.123,95.9730,55.6401
0.124,95.9730,55.6401
0.125,95.9730,55.6717
0.126,95.9730,55.7351
0.127,95.9730,55.7985
0.128,95.9730,55.8302
0.129,95.9730,55.8302
0.13,95.9730,55.8619
0.131,95.9730,55.9252
0.132,95.9730,55.9252
0.133,95.9730,55.9886
0.134,95.9730,56.0203
0.135,95.9730,56.0203
0.136,95.9730,56.0837
0.137,95.9730,56.1153
0.138,95.9730,56.1153
0.139,95.9730,56.1787
0.14,95.9730,56.2421
0.141,95.9730,56.2738
0.142,95.9730,56.3054
0.143,95.9730,56.3371
0.144,95.9730,56.4005
0.145,95.9730,56.4639
0.146,95.9730,56.4956
0.147,95.9730,56.5589
0.148,95.9730,56.5906
0.149,95.9730,56.6857
0.15,95.9730,56.7490
0.151,95.9730,56.8441
0.152,95.9730,56.8441
0.153,95.9730,56.9075
0.154,95.9730,57.0342
0.155,95.9730,57.0342
0.156,95.9730,57.0659
0.157,95.9730,57.0976
0.158,95.9730,57.1293
0.159,95.9730,57.1926
0.16,95.9730,57.2877
0.161,95.9730,57.3194
0.162,95.9730,57.3511
0.163,95.9730,57.3828
0.164,95.9730,57.4778
0.165,95.9730,57.5095
0.166,95.9730,57.6362
0.167,95.9730,57.6679
0.168,95.9730,57.7313
0.169,95.9730,57.7947
0.17,95.9730,57.7947
0.171,95.9730,57.7947
0.172,95.9730,57.8897
0.173,95.9730,57.9531
0.174,95.9730,57.9848
0.175,95.9730,57.9848
0.176,95.9730,58.0165
0.177,95.9730,58.0798
0.178,95.9730,58.1432
0.179,95.9730,58.1432
0.18,95.9730,58.2066
0.181,95.9730,58.2700
0.182,95.9730,58.3016
0.183,95.9730,58.3650
0.184,95.9730,58.3967
0.185,95.9730,58.4284
0.186,95.9730,58.4601
0.187,95.9730,58.5234
0.188,95.9730,58.5551
0.189,95.9730,58.5551
0.19,95.9730,58.6502
0.191,95.9730,58.6502
0.192,95.9730,58.6819
0.193,95.9730,58.7136
0.194,95.9730,58.7136
0.195,95.9730,58.7452
0.196,95.9730,58.8086
0.197,95.9730,58.8086
0.198,95.9730,58.8086
0.199,95.9730,58.8086
0.2,95.9730,58.8720
0.201,95.9730,58.9670
0.202,95.9730,58.9670
0.203,95.9730,58.9987
