0.0,-nan,83.8384
0.001,-nan,83.8384
0.002,-nan,83.8384
0.003,-nan,83.8384
0.004,-nan,83.8384
0.005,-nan,83.8384
0.006,-nan,83.8384
0.007,-nan,83.8384
0.008,-nan,83.8384
0.009,-nan,83.8384
0.01,-nan,83.8384
0.011,-nan,83.8384
0.012,-nan,83.8384
0.013,-nan,83.8384
0.014,-nan,83.8384
0.015,-nan,83.8384
0.016,-nan,83.8384
0.017,-nan,83.8384
0.018,-nan,83.8384
0.019,-nan,83.8384
0.02,-nan,83.8384
0.021,-nan,83.8384
0.022,-nan,83.8384
0.023,-nan,83.8384
0.024,-nan,83.8384
0.025,-nan,83.8384
0.026,-nan,83.8384
0.027,-nan,83.8384
0.028,-nan,83.8384
0.029,-nan,83.8384
0.03,-nan,83.8384
0.031,-nan,83.8384
0.032,-nan,83.8384
0.033,-nan,83.8384
0.034,-nan,83.8384
0.035,-nan,83.8384
0.036,-nan,83.8384
0.037,-nan,83.8384
0.038,-nan,83.8384
0.039,-nan,83.8384
0.04,-nan,83.8384
0.041,-nan,83.8384
0.042,-nan,83.8384
0.043,-nan,83.8384
0.044,-nan,83.8384
0.045,-nan,83.8384
0.046,-nan,83.8384
0.047,-nan,83.8384
0.048,-nan,83.8384
0.049,-nan,83.8384
0.05,-nan,83.8384
0.051,-nan,83.8384
0.052,-nan,83.8384
0.053,-nan,83.8384
0.054,-nan,83.8384
0.055,-nan,83.8384
0.056,-nan,83.8384
0.057,-nan,83.8384
0.058,-nan,83.8384
0.059,-nan,83.8384
0.06,-nan,83.8384
0.061,-nan,83.8384
0.062,-nan,83.8384
0.063,-nan,83.8384
0.064,-nan,83.8384
0.065,-nan,83.8384
0.066,-nan,83.8384
0.067,-nan,83.8384
0.068,-nan,83.8384
0.069,-nan,83.8384
0.07,-nan,83.8384
0.071,-nan,83.8384
0.072,-nan,83.8384
0.073,-nan,83.8384
0.074,-nan,83.8384
0.075,-nan,83.8384
0.076,-nan,83.8384
0.077,-nan,83.8384
0.078,-nan,83.8384
0.079,-nan,83.8384
0.08,-nan,83.8384
0.081,-nan,83.8384
0.082,-nan,83.8384
0.083,-nan,83.8384
0.084,-nan,83.8384
0.085,-nan,83.8384
0.086,-nan,83.8384
0.087,-nan,83.8384
0.088,-nan,83.8384
0.089,-nan,83.8384
0.09,-nan,83.8384
0.091,-nan,83.8384
0.092,-nan,83.8384
0.093,-nan,83.8384
0.094,-nan,83.8384
0.095,-nan,83.8384
0.096,-nan,83.8384
0.097,-nan,83.8384
0.098,-nan,83.8384
0.099,-nan,83.8384
0.1,-nan,83.8384
0.101,-nan,83.8384
0.102,-nan,83.8384
0.103,-nan,83.8384
0.104,-nan,83.8384
0.105,-nan,83.8384
0.106,-nan,83.8384
0.107,-nan,83.8384
0.108,-nan,83.8384
0.109,-nan,83.8384
0.11,-nan,83.8384
0.111,-nan,83.8384
0.112,-nan,83.8384
0.113,-nan,83.8384
0.114,-nan,83.8384
0.115,-nan,83.8384
0.116,-nan,83.8384
0.117,-nan,83.8384
0.118,-nan,83.8384
0.119,-nan,83.8384
0.12,-nan,83.8384
0.121,-nan,83.8384
0.122,-nan,83.8384
0.123,-nan,83.8384
0.124,-nan,83.8384
0.125,-nan,83.8384
0.126,-nan,83.8384
0.127,-nan,83.8384
0.128,-nan,83.8384
0.129,-nan,83.8384
0.13,-nan,83.8384
0.131,-nan,83.8384
0.132,-nan,83.8384
0.133,-nan,83.8384
0.134,-nan,83.8384
0.135,-nan,83.8384
0.136,-nan,83.8384
0.137,-nan,83.8384
0.138,-nan,83.8384
0.139,-nan,83.8384
0.14,-nan,83.8384
0.141,-nan,83.8384
0.142,-nan,83.8384
0.143,-nan,83.8384
0.144,-nan,83.8384
0.145,-nan,83.8384
0.146,-nan,83.8384
0.147,-nan,83.8384
0.148,-nan,83.8384
0.149,-nan,83.8384
0.15,-nan,83.8384
0.151,-nan,83.8384
0.152,-nan,83.8384
0.153,-nan,83.8384
0.154,-nan,83.8384
0.155,-nan,83.8384
0.156,-nan,83.8384
0.157,-nan,83.8384
0.158,-nan,83.8384
0.159,-nan,83.8384
0.16,-nan,83.8384
0.161,-nan,83.8384
0.162,-nan,83.8384
0.163,-nan,83.8384
0.164,-nan,83.8384
0.165,-nan,83.8384
0.166,-nan,83.8384
0.167,-nan,83.8384
0.168,-nan,83.8384
0.169,-nan,83.8384
0.17,-nan,83.8384
0.171,-nan,83.8384
0.172,-nan,83.8384
0.173,-nan,83.8384
0.174,-nan,83.8384
0.175,-nan,83.8384
0.176,-nan,83.8384
0.177,-nan,83.8384
0.178,-nan,83.8384
0.179,-nan,83.8384
0.18,-nan,83.8384
0.181,-nan,83.8384
0.182,-nan,83.8384
0.183,-nan,83.8384
0.184,-nan,83.8384
0.185,-nan,83.8384
0.186,-nan,83.8384
0.187,-nan,83.8384
0.188,-nan,83.8384
0.189,-nan,83.8384
0.19,-nan,83.8384
0.191,-nan,83.8384
0.192,-nan,83.8384
0.193,-nan,83.8384
0.194,-nan,83.8384
0.195,-nan,83.8384
0.196,-nan,83.8384
0.197,-nan,83.8384
0.198,-nan,83.8384
0.199,-nan,83.8384
0.2,-nan,83.8384
0.201,-nan,83.8384
0.202,-nan,83.8384
0.203,-nan,83.8384
0.204,-nan,83.8384
0.205,-nan,83.8384
0.206,-nan,83.8384
0.207,-nan,83.8384
0.208,-nan,83.8384
0.209,-nan,83.8384
0.21,-nan,83.8384
0.211,-nan,83.8384
0.212,-nan,83.8384
0.213,-nan,83.8384
0.214,-nan,83.8384
0.215,-nan,83.8384
0.216,-nan,83.8384
0.217,-nan,83.8384
0.218,-nan,83.8384
0.219,-nan,83.8384
0.22,-nan,83.8384
0.221,-nan,83.8384
0.222,-nan,83.8384
0.223,-nan,83.8384
0.224,-nan,83.8384
0.225,-nan,83.8384
0.226,-nan,83.8384
0.227,-nan,83.8384
0.228,-nan,83.8384
0.229,-nan,83.8384
0.23,-nan,83.8384
0.231,-nan,83.8384
0.232,-nan,83.8384
0.233,-nan,83.8384
0.234,-nan,83.8384
0.235,-nan,83.8384
0.236,-nan,83.8384
0.237,-nan,83.8384
0.238,-nan,83.8384
0.239,-nan,83.8384
0.24,-nan,83.8384
0.241,-nan,83.8384
0.242,-nan,83.8384
0.243,-nan,83.8384
0.244,-nan,83.8384
0.245,-nan,83.8384
0.246,-nan,83.8384
0.247,-nan,83.8384
0.248,-nan,83.8384
0.249,-nan,83.8384
0.25,-nan,83.8384
0.251,-nan,83.8384
0.252,-nan,83.8384
0.253,-nan,83.8384
0.254,-nan,83.8384
0.255,-nan,83.8384
0.256,-nan,83.8384
0.257,-nan,83.8384
0.258,-nan,83.8384
0.259,-nan,83.8384
0.26,-nan,83.8384
0.261,-nan,83.8384
0.262,-nan,83.8384
0.263,-nan,83.8384
0.264,-nan,83.8384
0.265,-nan,83.8384
0.266,-nan,83.8384
0.267,-nan,83.8384
0.268,-nan,83.8384
0.269,-nan,83.8384
0.27,-nan,83.8384
0.271,-nan,83.8384
0.272,-nan,83.8384
0.273,-nan,83.8384
0.274,-nan,83.8384
0.275,-nan,83.8384
0.276,-nan,83.8384
0.277,-nan,83.8384
0.278,-nan,83.8384
0.279,-nan,83.8384
0.28,-nan,83.8384
0.281,-nan,83.8384
0.282,-nan,83.8384
0.283,-nan,83.8384
0.284,-nan,83.8384
0.285,-nan,83.8384
0.286,-nan,83.8384
0.287,-nan,83.8384
0.288,-nan,83.8384
0.289,-nan,83.8384
0.29,-nan,83.8384
0.291,-nan,83.8384
0.292,-nan,83.8384
0.293,-nan,83.8384
0.294,-nan,83.8384
0.295,-nan,83.8384
0.296,-nan,83.8384
0.297,-nan,83.8384
0.298,-nan,83.8384
0.299,-nan,83.8384
0.3,-nan,83.8384
0.301,-nan,83.8384
0.302,-nan,83.8384
0.303,-nan,83.8384
0.304,-nan,83.8384
0.305,-nan,83.8384
0.306,-nan,83.8384
0.307,-nan,83.8384
0.308,-nan,83.8384
0.309,-nan,83.8384
0.31,-nan,83.8384
0.311,-nan,83.8384
0.312,-nan,83.8384
0.313,-nan,83.8384
0.314,-nan,83.8384
0.315,-nan,83.8384
0.316,-nan,83.8384
0.317,-nan,83.8384
0.318,-nan,83.8384
0.319,-nan,83.8384
0.32,-nan,83.8384
0.321,-nan,83.8384
0.322,-nan,83.8384
0.323,-nan,83.8384
0.324,-nan,83.8384
0.325,-nan,83.8384
0.326,-nan,83.8384
0.327,-nan,83.8384
0.328,-nan,83.8384
0.329,-nan,83.8384
0.33,-nan,83.8384
0.331,-nan,83.8384
0.332,-nan,83.8384
0.333,-nan,83.8384
0.334,-nan,83.8384
0.335,-nan,83.8384
0.336,-nan,83.8384
0.337,-nan,83.8384
0.338,-nan,83.8384
0.339,-nan,83.8384
0.34,-nan,83.8384
