0.0,89.4499,39.8067
0.001,89.4499,39.8067
0.002,89.4499,39.8067
0.003,89.4499,39.8067
0.004,89.4499,39.8067
0.005,89.4499,39.8067
0.006,89.4499,39.8067
0.007,89.4499,39.8067
0.008,89.4499,39.8581
0.009,89.4499,39.9712
0.01,89.4499,39.9918
0.011,89.4499,39.9918
0.012,89.4499,39.9918
0.013,89.4499,39.9918
0.014,89.4499,39.9918
0.015,89.4499,39.9918
0.016,89.4499,40.0123
0.017,89.4499,40.0226
0.018,89.4499,40.0226
0.019,89.4499,40.0226
0.02,89.4499,40.0226
0.021,89.4499,40.0226
0.022,89.4499,40.0226
0.023,89.4499,40.0432
0.024,89.4499,40.1151
0.025,89.4499,40.1254
0.026,89.4499,40.1254
0.027,89.4499,40.1254
0.028,89.4499,40.1357
0.029,89.4499,40.1460
0.03,89.4499,40.1665
0.031,89.4499,40.1665
0.032,89.4499,40.2077
0.033,89.4499,40.2282
0.034,89.4499,40.2282
0.035,89.4499,40.2282
0.036,89.4499,40.2282
0.037,89.4499,40.2488
0.038,89.4499,40.2694
0.039,89.4499,40.3105
0.04,89.4499,40.3824
0.041,89.4353,40.3927
0.042,89.4353,40.4338
0.043,89.4353,40.4852
0.044,89.4353,40.4955
0.045,89.4353,40.5058
0.046,89.4353,40.5572
0.047,89.4353,40.6086
0.048,89.4353,40.7114
0.049,89.4353,40.8039
0.05,89.4353,40.8965
0.051,89.4061,40.9273
0.052,89.4061,40.9684
0.053,89.4061,40.9890
0.054,89.4061,40.9993
0.055,89.4061,41.0507
0.056,89.4061,41.0918
0.057,89.4061,41.1535
0.058,89.4061,41.2871
0.059,89.4061,41.4105
0.06,89.4061,41.5339
0.061,89.4061,41.5853
0.062,89.3769,41.6367
0.063,89.3769,41.6881
0.064,89.3769,41.7189
0.065,89.3769,41.8012
0.066,89.3769,41.8731
0.067,89.3477,41.9759
0.068,89.3477,42.1302
0.069,89.3477,42.2124
0.07,89.3040,42.2946
0.071,89.3040,42.2946
0.072,89.3040,42.3563
0.073,89.3040,42.4283
0.074,89.2894,42.4900
0.075,89.2748,42.5517
0.076,89.2748,42.6133
0.077,89.2456,42.6647
0.078,89.2310,42.6956
0.079,89.2310,42.7470
0.08,89.2310,42.7573
0.081,89.2310,42.8087
0.082,89.2164,42.8704
0.083,89.2164,42.9218
0.084,89.2164,43.0040
0.085,89.2018,43.0451
0.086,89.1726,43.0657
0.087,89.1580,43.0760
0.088,89.1434,43.1377
0.089,89.1288,43.1685
0.09,89.1288,43.1788
0.091,89.1288,43.1891
0.092,89.1288,43.2199
0.093,89.1143,43.2713
0.094,89.0851,43.2816
0.095,89.0705,43.3330
0.096,89.0413,43.3638
0.097,89.0413,43.4358
0.098,89.0267,43.4975
0.099,89.0121,43.5694
0.1,89.0121,43.6208
0.101,89.0121,43.6723
0.102,88.9829,43.6825
0.103,88.9537,43.7545
0.104,88.9246,43.7956
0.105,88.9246,43.8265
0.106,88.8954,43.8984
0.107,88.8370,44.0218
0.108,88.7932,44.0526
0.109,88.7932,44.0835
0.11,88.7640,44.1657
0.111,88.7495,44.2068
0.112,88.7495,44.2480
0.113,88.7203,44.2583
0.114,88.6473,44.2788
0.115,88.6327,44.3097
0.116,88.5889,44.4227
0.117,88.5598,44.4844
0.118,88.5598,44.5461
0.119,88.5306,44.6181
0.12,88.5306,44.6489
0.121,88.4868,44.6798
0.122,88.4576,44.7312
0.123,88.4138,44.8134
0.124,88.3846,44.8340
0.125,88.3117,44.9573
0.126,88.2825,45.0704
0.127,88.2387,45.1835
0.128,88.2095,45.2041
0.129,88.1804,45.2555
0.13,88.1366,45.3377
0.131,88.1074,45.3891
0.132,88.0636,45.4611
0.133,88.0344,45.5433
0.134,88.0344,45.6050
0.135,87.9907,45.6975
0.136,87.9761,45.7387
0.137,87.9177,45.7798
0.138,87.8885,45.8106
0.139,87.8593,45.9032
0.14,87.8156,45.9751
0.141,87.7718,46.0471
0.142,87.7426,46.1191
0.143,87.6696,46.1499
0.144,87.6113,46.2219
0.145,87.5237,46.2630
0.146,87.4653,46.3555
0.147,87.4070,46.4789
0.148,87.3778,46.5817
0.149,87.3632,46.6845
0.15,87.3486,46.7359
0.151,87.3194,46.7873
0.152,87.1735,46.8695
0.153,87.1297,46.9621
0.154,87.0859,47.0649
0.155,87.0714,47.1471
0.156,87.0276,47.2294
0.157,86.9838,47.2910
0.158,86.9546,47.3836
0.159,86.9400,47.4864
0.16,86.9400,47.5892
0.161,86.9400,47.6509
0.162,86.8525,47.7537
0.163,86.8379,47.8770
0.164,86.7941,47.9696
0.165,86.7357,48.0415
0.166,86.7066,48.1443
0.167,86.6628,48.2163
0.168,86.5752,48.3088
0.169,86.5460,48.4322
0.17,86.5169,48.4836
0.171,86.4877,48.5967
0.172,86.4439,48.6378
0.173,86.4293,48.7612
0.174,86.4001,48.8434
0.175,86.3417,48.9051
0.176,86.3417,48.9976
0.177,86.2688,49.1004
0.178,86.2542,49.1107
0.179,86.2104,49.1724
0.18,86.1666,49.2752
0.181,86.0937,49.3883
0.182,86.0061,49.4089
0.183,85.9478,49.4808
0.184,85.9186,49.5322
0.185,85.8602,49.5939
0.186,85.8018,49.6350
0.187,85.7581,49.7584
0.188,85.7143,49.8509
0.189,85.6851,49.8921
0.19,85.6267,50.0257
0.191,85.5975,50.0668
0.192,85.5538,50.1388
0.193,85.5100,50.2313
0.194,85.4516,50.3238
0.195,85.4079,50.4678
0.196,85.3349,50.5809
0.197,85.3057,50.6631
0.198,85.2765,50.7556
0.199,85.2619,50.7968
0.2,85.2473,50.8790
0.201,85.1160,50.9510
0.202,85.0722,51.0229
0.203,85.0139,51.0538
0.204,84.9701,51.0949
0.205,84.9263,51.1874
0.206,84.9117,51.2388
0.207,84.8388,51.3108
0.208,84.7512,51.3725
0.209,84.6928,51.4650
0.21,84.6491,51.5267
0.211,84.5761,51.6089
0.212,84.5323,51.6809
0.213,84.5177,51.7323
0.214,84.5031,51.7631
0.215,84.4156,51.8043
0.216,84.3572,51.8659
0.217,84.2259,51.9173
0.218,84.1237,51.9482
0.219,84.0070,52.0202
0.22,83.9632,52.1538
