0.0,86.7676,39.3056
0.001,86.7676,39.3056
0.002,86.7676,39.3056
0.003,86.7676,39.3056
0.004,86.7676,39.3056
0.005,86.7676,39.3056
0.006,86.7676,39.3056
0.007,86.7676,39.3056
0.008,86.7676,39.3056
0.009,86.7676,39.3056
0.01,86.7676,39.3056
0.011,86.7676,39.3056
0.012,86.7676,39.3056
0.013,86.7676,39.3056
0.014,86.7676,39.3056
0.015,86.7676,39.3056
0.016,86.7676,39.3056
0.017,86.7676,39.3056
0.018,86.7676,39.3056
0.019,86.7676,39.3056
0.02,86.7676,39.3056
0.021,86.7676,39.3056
0.022,86.7676,39.3056
0.023,86.7676,39.3056
0.024,86.7676,39.3056
0.025,86.7676,39.3056
0.026,86.7676,39.3056
0.027,86.7676,39.3056
0.028,86.7676,39.3056
0.029,86.7676,39.3056
0.03,86.7676,39.3056
0.031,86.7676,39.3056
0.032,86.7676,39.3056
0.033,86.7676,39.3056
0.034,86.7676,39.3056
0.035,86.7676,39.3056
0.036,86.7676,39.3056
0.037,86.7676,39.3056
0.038,86.7676,39.3056
0.039,86.7676,39.3056
0.04,86.7676,39.3056
0.041,86.7676,39.3056
0.042,86.7676,39.3056
0.043,86.7676,39.3056
0.044,86.7676,39.3056
0.045,86.7676,39.3056
0.046,86.7676,39.3056
0.047,86.7676,39.3056
0.048,86.7676,39.3056
0.049,86.7676,39.3056
0.05,86.7676,39.3056
0.051,86.7676,39.3056
0.052,86.7676,39.3056
0.053,86.7676,39.3196
0.054,86.7676,39.3475
0.055,86.7676,39.3475
0.056,86.7676,39.3475
0.057,86.7676,39.3475
0.058,86.7396,39.3753
0.059,86.7115,39.4032
0.06,86.7115,39.4172
0.061,86.7115,39.4590
0.062,86.7115,39.4869
0.063,86.6555,39.5008
0.064,86.6555,39.5287
0.065,86.6274,39.5427
0.066,86.6274,39.5706
0.067,86.6274,39.5845
0.068,86.6274,39.6403
0.069,86.6274,39.6682
0.07,86.6274,39.6821
0.071,86.5994,39.7379
0.072,86.5994,39.7518
0.073,86.5994,39.7518
0.074,86.5994,39.7518
0.075,86.5994,39.7518
0.076,86.5994,39.7518
0.077,86.5994,39.7797
0.078,86.5994,39.7797
0.079,86.5994,39.7797
0.08,86.5713,39.7797
0.081,86.5713,39.8215
0.082,86.5713,39.8494
0.083,86.5713,39.8912
0.084,86.5713,39.9052
0.085,86.5713,39.9470
0.086,86.5713,40.0028
0.087,86.5433,40.0586
0.088,86.5433,40.0725
0.089,86.5433,40.1004
0.09,86.5433,40.1422
0.091,86.5153,40.1562
0.092,86.5153,40.2398
0.093,86.4872,40.3095
0.094,86.4592,40.3932
0.095,86.4312,40.4211
0.096,86.4031,40.4769
0.097,86.4031,40.5605
0.098,86.4031,40.6023
0.099,86.4031,40.7278
0.1,86.4031,40.7557
0.101,86.4031,40.7697
0.102,86.3751,40.7975
0.103,86.3751,40.7975
0.104,86.3751,40.8115
0.105,86.3471,40.8812
0.106,86.3471,40.9509
0.107,86.3471,41.0067
0.108,86.3471,41.0485
0.109,86.3471,41.1182
0.11,86.3471,41.1322
0.111,86.3471,41.1740
0.112,86.3190,41.2298
0.113,86.3190,41.2716
0.114,86.2910,41.3134
0.115,86.2910,41.3553
0.116,86.2349,41.3971
0.117,86.2349,41.4389
0.118,86.2349,41.4668
0.119,86.2349,41.4808
0.12,86.2349,41.5086
0.121,86.2349,41.6341
0.122,86.2349,41.6899
0.123,86.2069,41.7736
0.124,86.2069,41.8154
0.125,86.1508,41.8433
0.126,86.1508,41.8851
0.127,86.1508,41.9548
0.128,86.1508,42.0385
0.129,86.1508,42.0943
0.13,86.1508,42.1779
0.131,86.1228,42.2616
0.132,86.0948,42.3871
0.133,86.0667,42.4289
0.134,86.0107,42.5125
0.135,85.9826,42.5823
0.136,85.9546,42.7496
0.137,85.9265,42.8332
0.138,85.9265,42.8751
0.139,85.9265,42.9448
0.14,85.9265,43.0006
0.141,85.9265,43.0563
0.142,85.9265,43.0842
0.143,85.8985,43.0982
0.144,85.8985,43.1818
0.145,85.8705,43.3491
0.146,85.8705,43.4328
0.147,85.8144,43.5443
0.148,85.7864,43.6977
0.149,85.7583,43.7395
0.15,85.7023,43.7814
0.151,85.7023,43.9487
0.152,85.6462,44.0184
0.153,85.6462,44.1299
0.154,85.5901,44.1857
0.155,85.5901,44.2554
0.156,85.5621,44.3530
0.157,85.5341,44.4088
0.158,85.5060,44.5343
0.159,85.4500,44.6598
0.16,85.3939,44.8410
0.161,85.3659,44.9665
0.162,85.2537,45.1199
0.163,85.2537,45.2315
0.164,85.2537,45.3709
0.165,85.1976,45.3988
0.166,85.1976,45.6497
0.167,85.1976,45.8450
0.168,85.1696,45.9704
0.169,85.1416,46.0959
0.17,85.1416,46.2354
0.171,85.1135,46.3330
0.172,85.0855,46.4445
0.173,85.0855,46.6118
0.174,85.0575,46.7791
0.175,85.0575,46.9743
0.176,85.0294,47.0301
0.177,84.9453,47.0998
0.178,84.8612,47.2253
0.179,84.8332,47.2950
0.18,84.8332,47.4345
0.181,84.8332,47.5878
0.182,84.7771,47.7691
0.183,84.7491,47.8667
0.184,84.7211,47.9643
0.185,84.6930,48.1316
0.186,84.6369,48.2989
0.187,84.6089,48.3965
0.188,84.6089,48.4802
0.189,84.5809,48.6057
0.19,84.5809,48.7172
0.191,84.5528,48.8148
0.192,84.4687,48.9264
0.193,84.4687,49.0100
0.194,84.4407,49.1634
0.195,84.4407,49.3447
0.196,84.4407,49.5259
0.197,84.3566,49.6793
0.198,84.3286,49.8187
0.199,84.1604,49.9024
0.2,84.1043,50.0139
0.201,84.0482,50.0837
0.202,83.9361,50.2789
0.203,83.9361,50.5020
0.204,83.9080,50.7390
0.205,83.8239,50.8366
0.206,83.7118,51.0039
0.207,83.5997,51.1433
0.208,83.4595,51.2828
0.209,83.4595,51.4780
0.21,83.3754,51.5895
0.211,83.3754,51.7011
0.212,83.3754,51.7847
0.213,83.3193,51.9102
0.214,83.2632,52.0357
0.215,83.2072,52.1612
0.216,83.0390,52.4540
0.217,82.9268,52.6074
0.218,82.8708,52.6492
0.219,82.8147,52.7886
0.22,82.7026,52.9978
0.221,82.5624,53.1372
0.222,82.4502,53.2906
0.223,82.4502,53.4021
0.224,82.2540,53.5694
0.225,82.1979,53.7228
0.226,82.1138,53.8344
0.227,82.0578,53.9738
0.228,81.9176,54.0714
0.229,81.7774,54.2108
0.23,81.5251,54.3084
0.231,81.4690,54.4339
0.232,81.3849,54.5873
0.233,81.1887,54.8661
0.234,81.1606,55.0195
0.235,80.9924,55.1171
0.236,80.9364,55.2566
0.237,80.8523,55.3263
0.238,80.8242,55.4099
0.239,80.6840,55.5354
0.24,80.6280,55.6748
0.241,80.5999,55.7585
0.242,80.5158,55.8840
0.243,80.4037,55.9816
0.244,80.3476,56.1071
0.245,80.2075,56.1907
0.246,80.0953,56.3581
0.247,79.8430,56.4696
0.248,79.7309,56.5951
0.249,79.4505,56.8042
0.25,79.3384,56.9855
0.251,79.2262,57.2225
0.252,79.0580,57.3341
0.253,78.8618,57.5153
0.254,78.6655,57.5990
0.255,78.5254,57.7942
0.256,78.4413,58.0312
0.257,78.3852,58.1149
0.258,78.1890,58.3938
0.259,78.0488,58.4774
0.26,77.8245,58.6587
0.261,77.6563,58.7563
0.262,77.5442,58.8539
0.263,77.3199,58.9375
0.264,77.2358,59.1467
0.265,76.9554,59.2025
0.266,76.7592,59.2722
0.267,76.5069,59.4953
0.268,76.3947,59.6068
0.269,76.1705,59.7881
0.27,75.9462,59.8996
0.271,75.8340,60.0390
0.272,75.7499,60.1785
0.273,75.4976,60.2621
0.274,75.3014,60.4573
0.275,75.1051,60.6386
0.276,74.8528,60.7501
0.277,74.7687,60.9453
0.278,74.6566,61.0011
0.279,74.4884,61.0987
0.28,74.4043,61.2660
0.281,74.2080,61.3358
0.282,73.9837,61.4612
0.283,73.7034,61.5170
0.284,73.3109,61.6425
0.285,73.1427,61.7680
0.286,73.0306,61.9214
0.287,72.9184,62.0608
0.288,72.6661,62.2421
0.289,72.3577,62.3675
0.29,72.0213,62.4791
0.291,71.8251,62.5767
0.292,71.4886,62.6464
0.293,71.2924,62.7719
0.294,70.8999,62.9392
0.295,70.7597,62.9950
0.296,70.3392,63.1065
0.297,70.1990,63.2599
0.298,69.7505,63.3436
0.299,69.4421,63.4969
0.3,69.1618,63.6085
0.301,68.8534,63.7479
0.302,68.7132,63.9152
0.303,68.3207,63.9571
0.304,68.0964,64.0686
0.305,67.8441,64.1801
0.306,67.6198,64.2220
0.307,67.2274,64.2917
0.308,66.9470,64.4451
0.309,66.6386,64.5984
0.31,66.1901,64.8076
0.311,65.7696,64.8912
0.312,65.4892,65.0586
0.313,64.9005,65.2259
0.314,64.4800,65.3095
0.315,64.2276,65.4490
0.316,63.8352,65.6023
0.317,63.6109,65.6442
0.318,63.0782,65.6721
0.319,62.6297,65.8115
0.32,62.4895,65.8533
0.321,62.0970,66.1322
0.322,61.7606,66.2158
0.323,61.2840,66.3274
0.324,60.9476,66.5505
0.325,60.4149,66.6062
0.326,60.1626,66.6481
0.327,59.6860,66.8154
0.328,59.3776,66.8712
0.329,58.5927,66.9269
0.33,58.3684,67.0524
0.331,58.1721,67.1221
0.332,57.5554,67.2197
0.333,57.3591,67.4149
0.334,57.1629,67.5404
0.335,56.9386,67.7217
0.336,56.3499,67.9030
0.337,55.9574,67.9866
0.338,55.7892,68.0424
0.339,55.2846,68.1121
0.34,54.8921,68.2097
0.341,54.7239,68.3212
0.342,54.5276,68.5165
0.343,53.9950,68.5722
0.344,53.7426,68.6559
0.345,53.6305,68.7535
0.346,53.2660,68.8790
0.347,52.7895,68.9347
0.348,52.6493,68.9766
0.349,52.2568,69.0881
0.35,51.8363,69.1718
0.351,51.5279,69.2415
0.352,51.2475,69.3530
0.353,50.9392,69.4646
0.354,50.6308,69.5622
0.355,50.3224,69.6737
0.356,49.8178,69.7853
0.357,49.6215,69.9387
0.358,49.1730,70.0084
0.359,48.9487,70.0920
0.36,48.8366,70.2315
0.361,48.5562,70.3151
0.362,48.2198,70.4127
0.363,47.9394,70.4824
0.364,47.6871,70.6219
0.365,47.4348,70.7055
0.366,47.1264,70.9286
0.367,46.8181,71.0402
0.368,46.5097,71.1378
0.369,46.3134,71.2075
0.37,46.0331,71.3190
